run	onsetTime	imageNum	imageName	duration	pleasantness	asleep
1	465.19	image008.jpg	Crying_Baby	600	NA	NA
1	465.99	image009.jpg	Food	1400	NA	NA
1	467.59	image022.jpg	Jordan	3000	NA	NA
1	470.79	image019.jpg	Kandinsky_Painting	3800	NA	NA
1	474.79	image003.jpg	Massage	3800	NA	NA
1	478.79	image040.jpg	Torso	600	NA	NA
1	NA	NA	NA	6000	4	NA
1	485.65	image036.jpg	Tools	1400	NA	NA
1	487.25	image006.jpg	Fire	3800	NA	NA
1	491.25	image026.jpg	Beach	600	NA	NA
1	492.05	image037.jpg	Shark	3000	NA	NA
1	495.25	image002.jpg	Thorns	3000	NA	NA
1	498.45	image012.jpg	Eyes	600	NA	NA
1	499.25	image012.jpg	Eyes	1400	NA	NA
1	500.85	image036.jpg	Tools	3000	NA	NA
1	504.05	image003.jpg	Massage	600	NA	NA
1	504.85	image006.jpg	Fire	600	NA	NA
1	505.65	image015.jpg	Skyscrapers	3000	NA	NA
2	10.08	image034.jpg	Candy	600	NA	NA
2	10.88	image037.jpg	Shark	3800	NA	NA
2	14.88	image039.jpg	Zebras	3800	NA	NA
2	18.88	image009.jpg	Food	3000	NA	NA
2	22.08	image008.jpg	Crying_Baby	1400	NA	NA
2	NA	NA	NA	6000	1	NA
2	29.72	image019.jpg	Kandinsky_Painting	600	NA	NA
2	30.52	image013.jpg	Delacroix_Painting	3000	NA	NA
2	33.72	image026.jpg	Beach	1400	NA	NA
2	35.32	image022.jpg	Jordan	3800	NA	NA
2	39.32	image040.jpg	Torso	1400	NA	NA
2	40.92	image002.jpg	Thorns	3800	NA	NA
2	44.92	image002.jpg	Thorns	1400	NA	NA
2	46.52	image036.jpg	Tools	3000	NA	NA
2	49.72	image037.jpg	Shark	3800	NA	NA
2	53.72	image003.jpg	Massage	600	NA	NA
2	54.52	image019.jpg	Kandinsky_Painting	1400	NA	NA
2	56.12	image040.jpg	Torso	3000	NA	NA
2	59.31	image022.jpg	Jordan	3800	NA	NA
2	63.31	image034.jpg	Candy	600	NA	NA
2	64.11	image012.jpg	Eyes	1400	NA	NA
2	65.71	image009.jpg	Food	3000	NA	NA
2	68.91	image026.jpg	Beach	3800	NA	NA
2	72.91	image008.jpg	Crying_Baby	600	NA	NA
2	73.71	image015.jpg	Skyscrapers	1400	NA	NA
2	75.31	image013.jpg	Delacroix_Painting	3000	NA	NA
2	78.51	image039.jpg	Zebras	3800	NA	NA
2	NA	NA	NA	6000	2	NA
2	88.55	image006.jpg	Fire	600	NA	NA
2	89.35	image006.jpg	Fire	1400	NA	NA
2	90.95	image019.jpg	Kandinsky_Painting	3000	NA	NA
2	94.15	image002.jpg	Thorns	3000	NA	NA
2	97.35	image026.jpg	Beach	600	NA	NA
2	98.15	image003.jpg	Massage	1400	NA	NA
2	99.75	image036.jpg	Tools	3800	NA	NA
2	103.75	image039.jpg	Zebras	600	NA	NA
2	104.55	image015.jpg	Skyscrapers	3000	NA	NA
2	107.75	image012.jpg	Eyes	3000	NA	NA
2	110.95	image037.jpg	Shark	600	NA	NA
2	111.75	image040.jpg	Torso	3800	NA	NA
2	115.75	image009.jpg	Food	3800	NA	NA
2	NA	NA	NA	6000	3	NA
2	125.81	image034.jpg	Candy	1400	NA	NA
2	127.41	image022.jpg	Jordan	600	NA	NA
2	128.21	image013.jpg	Delacroix_Painting	3800	NA	NA
2	132.21	image008.jpg	Crying_Baby	1400	NA	NA
2	133.81	image008.jpg	Crying_Baby	3000	NA	NA
2	137.01	image012.jpg	Eyes	3800	NA	NA
2	141	image039.jpg	Zebras	1400	NA	NA
2	142.6	image006.jpg	Fire	3000	NA	NA
2	145.8	image036.jpg	Tools	600	NA	NA
2	NA	NA	NA	6000	2	NA
2	152.67	image015.jpg	Skyscrapers	3800	NA	NA
2	156.67	image022.jpg	Jordan	1400	NA	NA
2	158.26	image009.jpg	Food	600	NA	NA
2	159.06	image003.jpg	Massage	3000	NA	NA
2	162.26	image002.jpg	Thorns	3800	NA	NA
2	166.26	image034.jpg	Candy	3000	NA	NA
2	169.46	image026.jpg	Beach	1400	NA	NA
2	171.06	image013.jpg	Delacroix_Painting	600	NA	NA
2	171.86	image040.jpg	Torso	600	NA	NA
2	172.66	image019.jpg	Kandinsky_Painting	3800	NA	NA
2	176.66	image037.jpg	Shark	1400	NA	NA
2	178.26	image037.jpg	Shark	3000	NA	NA
2	181.46	image009.jpg	Food	1400	NA	NA
2	183.06	image036.jpg	Tools	1400	NA	NA
2	184.66	image002.jpg	Thorns	600	NA	NA
2	185.46	image013.jpg	Delacroix_Painting	1400	NA	NA
2	187.06	image015.jpg	Skyscrapers	600	NA	NA
2	187.86	image026.jpg	Beach	3000	NA	NA
2	191.05	image040.jpg	Torso	1400	NA	NA
2	192.65	image039.jpg	Zebras	3000	NA	NA
2	195.85	image003.jpg	Massage	3800	NA	NA
2	199.85	image008.jpg	Crying_Baby	3800	NA	NA
2	203.85	image019.jpg	Kandinsky_Painting	600	NA	NA
2	NA	NA	NA	6000	2	NA
2	210.71	image012.jpg	Eyes	600	NA	NA
2	211.51	image022.jpg	Jordan	3000	NA	NA
2	214.71	image006.jpg	Fire	3800	NA	NA
2	218.71	image034.jpg	Candy	3800	NA	NA
2	222.71	image022.jpg	Jordan	1400	NA	NA
2	224.31	image039.jpg	Zebras	3000	NA	NA
2	227.51	image008.jpg	Crying_Baby	3800	NA	NA
2	231.51	image019.jpg	Kandinsky_Painting	600	NA	NA
2	232.31	image002.jpg	Thorns	1400	NA	NA
2	233.91	image009.jpg	Food	3000	NA	NA
2	237.11	image012.jpg	Eyes	3800	NA	NA
2	241.1	image013.jpg	Delacroix_Painting	600	NA	NA
2	241.9	image034.jpg	Candy	1400	NA	NA
2	243.5	image015.jpg	Skyscrapers	3000	NA	NA
2	246.7	image040.jpg	Torso	3800	NA	NA
2	250.7	image037.jpg	Shark	600	NA	NA
2	NA	NA	NA	6000	2	NA
2	257.55	image026.jpg	Beach	1400	NA	NA
2	259.15	image006.jpg	Fire	3000	NA	NA
2	262.35	image003.jpg	Massage	3800	NA	NA
2	266.35	image036.jpg	Tools	600	NA	NA
2	267.15	image036.jpg	Tools	1400	NA	NA
2	268.75	image015.jpg	Skyscrapers	3800	NA	NA
2	272.74	image013.jpg	Delacroix_Painting	1400	NA	NA
2	274.34	image002.jpg	Thorns	3000	NA	NA
2	277.54	image022.jpg	Jordan	3000	NA	NA
2	280.74	image009.jpg	Food	3800	NA	NA
2	284.74	image026.jpg	Beach	3000	NA	NA
2	287.94	image040.jpg	Torso	600	NA	NA
2	288.74	image039.jpg	Zebras	3800	NA	NA
2	292.74	image012.jpg	Eyes	600	NA	NA
2	293.54	image006.jpg	Fire	3800	NA	NA
2	297.54	image019.jpg	Kandinsky_Painting	1400	NA	NA
2	299.14	image034.jpg	Candy	3000	NA	NA
2	302.33	image008.jpg	Crying_Baby	600	NA	NA
2	303.13	image037.jpg	Shark	1400	NA	NA
2	304.73	image003.jpg	Massage	600	NA	NA
2	NA	NA	NA	6000	4	NA
2	311.6	image013.jpg	Delacroix_Painting	3000	NA	NA
2	314.81	image039.jpg	Zebras	600	NA	NA
2	315.61	image036.jpg	Tools	3000	NA	NA
2	318.81	image019.jpg	Kandinsky_Painting	3000	NA	NA
2	322.01	image026.jpg	Beach	3800	NA	NA
2	326.01	image015.jpg	Skyscrapers	600	NA	NA
2	326.81	image006.jpg	Fire	600	NA	NA
2	327.61	image022.jpg	Jordan	3800	NA	NA
2	331.61	image003.jpg	Massage	1400	NA	NA
2	333.21	image012.jpg	Eyes	1400	NA	NA
2	334.81	image002.jpg	Thorns	3800	NA	NA
2	338.81	image037.jpg	Shark	3000	NA	NA
2	342	image034.jpg	Candy	3800	NA	NA
2	NA	NA	NA	6000	3	NA
2	352.07	image008.jpg	Crying_Baby	1400	NA	NA
2	353.67	image040.jpg	Torso	1400	NA	NA
2	355.27	image009.jpg	Food	600	NA	NA
2	356.07	image009.jpg	Food	1400	NA	NA
2	357.67	image040.jpg	Torso	3000	NA	NA
2	360.86	image036.jpg	Tools	3800	NA	NA
2	364.86	image034.jpg	Candy	600	NA	NA
2	365.66	image026.jpg	Beach	600	NA	NA
2	NA	NA	NA	6000	3	NA
2	372.53	image006.jpg	Fire	1400	NA	NA
2	374.13	image039.jpg	Zebras	1400	NA	NA
2	375.73	image003.jpg	Massage	3000	NA	NA
2	378.93	image019.jpg	Kandinsky_Painting	3800	NA	NA
2	382.92	image022.jpg	Jordan	600	NA	NA
2	383.72	image015.jpg	Skyscrapers	1400	NA	NA
2	385.32	image012.jpg	Eyes	3000	NA	NA
2	388.52	image013.jpg	Delacroix_Painting	3800	NA	NA
2	392.52	image037.jpg	Shark	3800	NA	NA
2	396.52	image008.jpg	Crying_Baby	3000	NA	NA
2	399.72	image002.jpg	Thorns	600	NA	NA
2	400.52	image002.jpg	Thorns	1400	NA	NA
2	402.12	image026.jpg	Beach	3000	NA	NA
2	405.32	image036.jpg	Tools	3800	NA	NA
2	409.32	image008.jpg	Crying_Baby	600	NA	NA
2	410.12	image009.jpg	Food	1400	NA	NA
2	NA	NA	NA	6000	3	NA
2	417.76	image019.jpg	Kandinsky_Painting	3000	NA	NA
2	420.96	image040.jpg	Torso	3800	NA	NA
2	424.96	image003.jpg	Massage	600	NA	NA
2	425.76	image006.jpg	Fire	1400	NA	NA
2	427.36	image012.jpg	Eyes	3000	NA	NA
2	430.56	image037.jpg	Shark	3800	NA	NA
2	434.56	image039.jpg	Zebras	600	NA	NA
2	435.36	image022.jpg	Jordan	1400	NA	NA
2	436.96	image013.jpg	Delacroix_Painting	3000	NA	NA
2	440.16	image034.jpg	Candy	3800	NA	NA
2	444.15	image015.jpg	Skyscrapers	600	NA	NA
2	444.95	image015.jpg	Skyscrapers	1400	NA	NA
2	446.55	image026.jpg	Beach	3800	NA	NA
2	450.55	image013.jpg	Delacroix_Painting	3800	NA	NA
2	454.55	image019.jpg	Kandinsky_Painting	3800	NA	NA
2	458.55	image039.jpg	Zebras	1400	NA	NA
2	460.15	image002.jpg	Thorns	3000	NA	NA
2	463.35	image006.jpg	Fire	3000	NA	NA
2	466.55	image009.jpg	Food	3000	NA	NA
2	469.75	image003.jpg	Massage	1400	NA	NA
2	471.35	image034.jpg	Candy	600	NA	NA
2	472.14	image022.jpg	Jordan	3000	NA	NA
2	475.34	image037.jpg	Shark	600	NA	NA
2	476.14	image012.jpg	Eyes	3800	NA	NA
2	480.14	image008.jpg	Crying_Baby	1400	NA	NA
2	481.74	image036.jpg	Tools	600	NA	NA
2	NA	NA	NA	6000	2	NA
2	488.59	image040.jpg	Torso	600	NA	NA
2	489.39	image040.jpg	Torso	1400	NA	NA
2	490.99	image026.jpg	Beach	600	NA	NA
2	491.79	image002.jpg	Thorns	3800	NA	NA
2	495.79	image019.jpg	Kandinsky_Painting	600	NA	NA
2	496.59	image012.jpg	Eyes	600	NA	NA
2	497.39	image036.jpg	Tools	1400	NA	NA
2	498.99	image006.jpg	Fire	3800	NA	NA
2	502.98	image034.jpg	Candy	1400	NA	NA
2	504.58	image003.jpg	Massage	3000	NA	NA
2	507.78	image008.jpg	Crying_Baby	3000	NA	NA
3	10.12	image022.jpg	Jordan	3800	NA	NA
3	NA	NA	NA	6000	3	NA
3	20.18	image037.jpg	Shark	1400	NA	NA
3	21.78	image009.jpg	Food	3800	NA	NA
3	25.78	image015.jpg	Skyscrapers	3000	NA	NA
3	28.98	image039.jpg	Zebras	3000	NA	NA
3	32.17	image013.jpg	Delacroix_Painting	600	NA	NA
3	32.97	image013.jpg	Delacroix_Painting	1400	NA	NA
3	34.57	image026.jpg	Beach	1400	NA	NA
3	36.17	image022.jpg	Jordan	600	NA	NA
3	36.97	image019.jpg	Kandinsky_Painting	1400	NA	NA
3	38.57	image006.jpg	Fire	600	NA	NA
3	39.37	image036.jpg	Tools	3000	NA	NA
3	42.57	image037.jpg	Shark	3000	NA	NA
3	45.77	image040.jpg	Torso	3000	NA	NA
3	NA	NA	NA	6000	4	NA
3	55.02	image012.jpg	Eyes	1400	NA	NA
3	56.62	image039.jpg	Zebras	3800	NA	NA
3	60.62	image015.jpg	Skyscrapers	3800	NA	NA
3	64.61	image034.jpg	Candy	3000	NA	NA
3	67.81	image002.jpg	Thorns	600	NA	NA
3	68.61	image003.jpg	Massage	3800	NA	NA
3	72.61	image009.jpg	Food	600	NA	NA
3	73.41	image008.jpg	Crying_Baby	3800	NA	NA
3	77.41	image008.jpg	Crying_Baby	1400	NA	NA
3	79.01	image026.jpg	Beach	3000	NA	NA
3	82.21	image009.jpg	Food	3800	NA	NA
3	86.21	image019.jpg	Kandinsky_Painting	600	NA	NA
3	87.01	image037.jpg	Shark	1400	NA	NA
3	NA	NA	NA	6000	3	NA
3	94.65	image034.jpg	Candy	3000	NA	NA
3	97.85	image039.jpg	Zebras	3800	NA	NA
3	101.85	image040.jpg	Torso	600	NA	NA
3	102.65	image012.jpg	Eyes	1400	NA	NA
3	104.25	image003.jpg	Massage	3000	NA	NA
3	107.45	image015.jpg	Skyscrapers	3800	NA	NA
3	111.45	image036.jpg	Tools	600	NA	NA
3	112.25	image022.jpg	Jordan	1400	NA	NA
3	113.85	image002.jpg	Thorns	3000	NA	NA
3	117.05	image013.jpg	Delacroix_Painting	3800	NA	NA
3	121.05	image006.jpg	Fire	600	NA	NA
3	121.85	image006.jpg	Fire	1400	NA	NA
3	123.44	image026.jpg	Beach	3800	NA	NA
3	127.44	image039.jpg	Zebras	600	NA	NA
3	128.24	image019.jpg	Kandinsky_Painting	1400	NA	NA
3	129.84	image008.jpg	Crying_Baby	3000	NA	NA
3	133.04	image015.jpg	Skyscrapers	600	NA	NA
3	133.84	image003.jpg	Massage	3800	NA	NA
3	137.84	image036.jpg	Tools	1400	NA	NA
3	139.44	image013.jpg	Delacroix_Painting	600	NA	NA
3	140.24	image012.jpg	Eyes	3000	NA	NA
3	143.44	image009.jpg	Food	600	NA	NA
3	144.24	image002.jpg	Thorns	3800	NA	NA
3	148.24	image034.jpg	Candy	3800	NA	NA
3	NA	NA	NA	6000	4	NA
3	158.28	image022.jpg	Jordan	3000	NA	NA
3	161.48	image040.jpg	Torso	1400	NA	NA
3	163.08	image037.jpg	Shark	3000	NA	NA
3	166.28	image037.jpg	Shark	3800	NA	NA
3	170.28	image026.jpg	Beach	600	NA	NA
3	171.08	image012.jpg	Eyes	3800	NA	NA
3	175.08	image019.jpg	Kandinsky_Painting	3000	NA	NA
3	178.28	image003.jpg	Massage	600	NA	NA
3	179.08	image013.jpg	Delacroix_Painting	1400	NA	NA
3	NA	NA	NA	6000	1	NA
3	186.72	image008.jpg	Crying_Baby	3800	NA	NA
3	190.72	image039.jpg	Zebras	1400	NA	NA
3	192.32	image006.jpg	Fire	3000	NA	NA
3	195.52	image040.jpg	Torso	3000	NA	NA
3	198.72	image022.jpg	Jordan	3800	NA	NA
3	202.72	image036.jpg	Tools	3000	NA	NA
3	205.92	image002.jpg	Thorns	600	NA	NA
3	206.72	image015.jpg	Skyscrapers	1400	NA	NA
3	208.32	image009.jpg	Food	1400	NA	NA
3	209.92	image034.jpg	Candy	600	NA	NA
3	210.72	image034.jpg	Candy	1400	NA	NA
3	212.32	image040.jpg	Torso	3800	NA	NA
3	216.31	image015.jpg	Skyscrapers	3000	NA	NA
3	219.51	image019.jpg	Kandinsky_Painting	3800	NA	NA
3	NA	NA	NA	6000	NA	NA
3	229.51	image036.jpg	Tools	3800	NA	NA
3	233.51	image003.jpg	Massage	1400	NA	NA
3	235.11	image026.jpg	Beach	1400	NA	NA
3	236.71	image006.jpg	Fire	3800	NA	NA
3	240.71	image037.jpg	Shark	600	NA	NA
3	241.51	image002.jpg	Thorns	1400	NA	NA
3	243.11	image009.jpg	Food	3000	NA	NA
3	246.3	image013.jpg	Delacroix_Painting	3000	NA	NA
3	249.5	image022.jpg	Jordan	600	NA	NA
3	250.3	image039.jpg	Zebras	3000	NA	NA
3	253.5	image008.jpg	Crying_Baby	600	NA	NA
3	254.3	image012.jpg	Eyes	600	NA	NA
3	255.1	image012.jpg	Eyes	1400	NA	NA
3	256.7	image026.jpg	Beach	3000	NA	NA
3	259.9	image034.jpg	Candy	3800	NA	NA
3	263.9	image036.jpg	Tools	600	NA	NA
3	264.7	image040.jpg	Torso	1400	NA	NA
3	266.3	image013.jpg	Delacroix_Painting	3000	NA	NA
3	269.5	image003.jpg	Massage	3800	NA	NA
3	273.5	image039.jpg	Zebras	600	NA	NA
3	274.3	image009.jpg	Food	1400	NA	NA
3	275.89	image006.jpg	Fire	3000	NA	NA
3	279.09	image008.jpg	Crying_Baby	3800	NA	NA
3	283.09	image019.jpg	Kandinsky_Painting	600	NA	NA
3	283.89	image002.jpg	Thorns	1400	NA	NA
3	NA	NA	NA	6000	NA	NA
3	291.49	image015.jpg	Skyscrapers	3000	NA	NA
3	294.69	image037.jpg	Shark	3800	NA	NA
3	298.69	image022.jpg	Jordan	600	NA	NA
3	299.49	image022.jpg	Jordan	1400	NA	NA
3	301.09	image026.jpg	Beach	3800	NA	NA
3	305.09	image008.jpg	Crying_Baby	600	NA	NA
3	305.88	image013.jpg	Delacroix_Painting	3800	NA	NA
3	309.88	image040.jpg	Torso	3000	NA	NA
3	313.08	image006.jpg	Fire	3800	NA	NA
3	317.08	image002.jpg	Thorns	3000	NA	NA
3	320.28	image036.jpg	Tools	1400	NA	NA
3	321.88	image039.jpg	Zebras	1400	NA	NA
3	323.48	image034.jpg	Candy	600	NA	NA
3	324.28	image037.jpg	Shark	600	NA	NA
3	325.08	image019.jpg	Kandinsky_Painting	1400	NA	NA
3	326.68	image009.jpg	Food	3000	NA	NA
3	329.88	image012.jpg	Eyes	3000	NA	NA
3	333.08	image015.jpg	Skyscrapers	3800	NA	NA
3	NA	NA	NA	6000	3	NA
3	343.14	image003.jpg	Massage	600	NA	NA
3	343.94	image003.jpg	Massage	1400	NA	NA
3	345.54	image002.jpg	Thorns	3800	NA	NA
3	349.54	image040.jpg	Torso	3800	NA	NA
3	353.54	image034.jpg	Candy	1400	NA	NA
3	355.14	image019.jpg	Kandinsky_Painting	3000	NA	NA
3	358.33	image036.jpg	Tools	3000	NA	NA
3	361.53	image012.jpg	Eyes	3800	NA	NA
3	365.53	image022.jpg	Jordan	3000	NA	NA
3	368.73	image006.jpg	Fire	600	NA	NA
3	369.53	image015.jpg	Skyscrapers	600	NA	NA
