"Trial" "syllable" "Onset" "block_num" "Place" "voice" "filename" "rms" "place" "voicing" "manner" "rplace" "rvoicing" "rmanner" "rLab" "rAlv" "rDent" "rPal" "rVel" "rFric" "rStop" "rNasal" "rVcd" "rVls" "rvoice" "sylltrans" "voicetrans" "MillSim"
56 "ga" 97705 9 "velar" "3" "ga.3.3.mp3" 2200 "Vel" "Vcd" "Stop" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "null" "repStop" "null" "repVcd" "null" "diffVoice" "ga-ba" "1-3" 0.0676804503863479
57 "pa" 99204 9 "labial" "1" "pa.3.1.mp3" 2376 "Lab" "Vls" "Stop" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "null" "diffVoice" "ga-pa" "1-3" 0.0159491621223005
58 "ga" 100704 9 "velar" "1" "ga.1.1.mp3" 2788 "Vel" "Vcd" "Stop" "repvoice" "repvoice" "repcatvoice" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "null" "repVoice" "ga-pa" "1-1" 0.0159491621223005
59 "TH_a" 102203 9 "dental" "3" "TH_a.1.3.mp3" 2240 "Dent" "Vcd" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ga-TH_a" "1-3" 0.120990305857703
60 "ka" 103703 9 "velar" "4" "ka.1.4.mp3" 1300 "Vel" "Vls" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ka-TH_a" "4-3" 0.0212738357864609
61 "fa" 105202 9 "labio-dental" "2" "fa.2.2.mp3" 1877 "Lab" "Vls" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "diffVoice" "fa-ka" "4-2" 0.0763014313858586
62 "za" 106702 9 "alveolar" "3" "za.3.3.mp3" 1910 "Alv" "Vcd" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "fa-za" "2-3" 0.017564189078639
63 "ta" 108201 9 "alveolar" "3" "ta.1.3.mp3" 1428 "Alv" "Vls" "Stop" "repcatvoice" "repvoice" "repvoice" "null" "repAlv" "null" "null" "null" "null" "null" "null" "null" "null" "repVoice" "ta-za" "3-3" 0.0233811261053915
64 "ga" 109701 9 "velar" "4" "ga.2.4.mp3" 1156 "Vel" "Vcd" "Stop" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "null" "diffVoice" "ta-ga" "4-3" 0.0177160218315514
65 "ka" 111200 9 "velar" "3" "ka.2.3.mp3" 1723 "Vel" "Vls" "Stop" "repcat" "diffcat" "repcat" "null" "null" "null" "null" "repVel" "null" "repStop" "null" "null" "null" "diffVoice" "ga-ka" "4-3" 0.0256297494333007
66 "tha" 112700 9 "dental" "1" "tha.1.1.mp3" 2761 "Dent" "Vls" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "diffVoice" "ka-tha" "1-3" 0.0805281948632112
67 "za" 114199 9 "alveolar" "2" "za.1.2.mp3" 1737 "Alv" "Vcd" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "tha-za" "2-1" 0.0321029606059229
68 "sha" 115698 9 "palato-alveolar" "1" "sha.3.1.mp3" 2422 "Pal" "Vls" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "sha-za" "2-1" 0.0167885857759985
69 "TH_a" 117198 9 "dental" "2" "TH_a.3.2.mp3" 2674 "Dent" "Vcd" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "sha-TH_a" "2-1" 0.0181476535647975
70 "ta" 118697 9 "alveolar" "1" "ta.2.1.mp3" 1961 "Alv" "Vls" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ta-TH_a" "2-1" 0.018398855471175
71 "sha" 120197 9 "palato-alveolar" "2" "sha.1.2.mp3" 1473 "Pal" "Vls" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVls" "diffVoice" "ta-sha" "2-1" 0.0486434393382033
72 "ga" 121696 9 "velar" "4" "ga.3.4.mp3" 1170 "Vel" "Vcd" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ga-sha" "4-2" 0.0180389145793569
73 "va" 123196 9 "labio-dental" "3" "va.2.3.mp3" 1371 "Lab" "Vcd" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ga-va" "4-3" 0.0563801508019679
74 "ga" 124695 9 "velar" "3" "ga.3.3.mp3" 2200 "Vel" "Vcd" "Stop" "repvoice" "repcatvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "repVoice" "ga-va" "3-3" 0.0563801508019679
75 "ta" 126195 9 "alveolar" "4" "ta.3.4.mp3" 1003 "Alv" "Vls" "Stop" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "null" "repStop" "null" "null" "null" "diffVoice" "ta-ga" "4-3" 0.0177160218315514
76 "SH_a" 127695 9 "palato-alveolar" "3" "SH_a.2.3.mp3" 1420 "Pal" "Vcd" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ta-SH_a" "4-3" 0.0188530700580233
77 "ka" 129210 9 "velar" "2" "ka.3.2.mp3" 2317 "Vel" "Vls" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "SH_a-ka" "2-3" 0.0194871835121784
78 "za" 130710 9 "alveolar" "3" "za.3.3.mp3" 1910 "Alv" "Vcd" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ka-za" "2-3" 0.0228770680919328
79 "na" 132209 9 "alveolar" "1" "na.1.1.mp3" 1868 "Alv" "Vcd" "Nas" "repcat" "repcat" "diffcat" "null" "repAlv" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "na-za" "1-3" 0.0175448260161758
80 "va" 133709 9 "labio-dental" "1" "va.1.1.mp3" 2627 "Lab" "Vcd" "Fric" "repvoice" "repcatvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "repVoice" "na-va" "1-1" 0.0241080367661359
81 "null" 135208 9 "null" "null" "null" NA "none" "none" "none" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null" "null" NA
82 "za" 139207 9 "alveolar" "1" "za.2.1.mp3" 2398 "Alv" "Vcd" "Fric" "none" "none" "none" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null-za" "null-1" NA
83 "pa" 140706 9 "labial" "2" "pa.1.2.mp3" 1592 "Lab" "Vls" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "pa-za" "2-1" 0.0262303501492357
84 "za" 142206 9 "alveolar" "4" "za.3.4.mp3" 1075 "Alv" "Vcd" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "pa-za" "4-2" 0.0262303501492357
85 "ka" 143705 9 "velar" "1" "ka.1.1.mp3" 2803 "Vel" "Vls" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ka-za" "4-1" 0.0228770680919328
86 "null" 145205 9 "null" "null" "null" NA "none" "none" "none" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null" "null" NA
87 "null" 149203 9 "null" "null" "null" NA "none" "none" "none" "none" "none" "none" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVoice" "null" "null" NA
88 "va" 153202 9 "labio-dental" "3" "va.3.3.mp3" 1519 "Lab" "Vcd" "Fric" "none" "none" "none" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "null-va" "null-3" NA
89 "ta" 154701 9 "alveolar" "3" "ta.1.3.mp3" 1428 "Alv" "Vls" "Stop" "repvoice" "repvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "repVoice" "ta-va" "3-3" 0.0244476238203606
90 "TH_a" 156201 9 "dental" "1" "TH_a.2.1.mp3" 2874 "Dent" "Vcd" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ta-TH_a" "1-3" 0.018398855471175
91 "pa" 157700 9 "labial" "4" "pa.1.4.mp3" 1377 "Lab" "Vls" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "pa-TH_a" "4-1" 0.0267101935592846
92 "SH_a" 159200 9 "palato-alveolar" "3" "SH_a.1.3.mp3" 1493 "Pal" "Vcd" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "SH_a-pa" "4-3" 0.0171270060098082
93 "na" 160699 9 "alveolar" "3" "na.3.3.mp3" 1258 "Alv" "Vcd" "Nas" "repvoice" "repcatvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "repVoice" "SH_a-na" "3-3" 0.0303880622037938
94 "za" 162199 9 "alveolar" "2" "za.2.2.mp3" 2341 "Alv" "Vcd" "Fric" "repcat" "repcat" "diffcat" "null" "repAlv" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "na-za" "2-3" 0.0175448260161758
95 "tha" 163698 9 "dental" "2" "tha.3.2.mp3" 2276 "Dent" "Vls" "Fric" "repvoice" "repvoice" "repcatvoice" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "repVoice" "tha-za" "2-2" 0.0321029606059229
96 "va" 165198 9 "labio-dental" "4" "va.3.4.mp3" 1349 "Lab" "Vcd" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "tha-va" "4-2" 0.0427058614883721
97 "ma" 166697 9 "labial" "2" "ma.3.2.mp3" 1555 "Lab" "Vcd" "Nas" "repcat" "repcat" "diffcat" "repLab" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ma-va" "4-2" 0.0319429196022726
98 "na" 168197 9 "alveolar" "4" "na.2.4.mp3" 1276 "Alv" "Vcd" "Nas" "diffcat" "repcat" "repcat" "null" "null" "null" "null" "null" "null" "null" "repNas" "repVcd" "null" "diffVoice" "ma-na" "4-2" 0.155104727857231
99 "ma" 169696 9 "labial" "4" "ma.1.4.mp3" 1134 "Lab" "Vcd" "Nas" "repvoice" "repcatvoice" "repcatvoice" "null" "null" "null" "null" "null" "null" "null" "repNas" "repVcd" "null" "repVoice" "ma-na" "4-4" 0.155104727857231
100 "ma" 171196 9 "labial" "1" "ma.3.1.mp3" 2434 "Lab" "Vcd" "Nas" "repsyll" "repsyll" "repsyll" "repLab" "null" "null" "null" "null" "null" "null" "repNas" "repVcd" "null" "diffVoice" "ma-ma" "4-1" NA
101 "SH_a" 172695 9 "palato-alveolar" "2" "SH_a.3.2.mp3" 1574 "Pal" "Vcd" "Fric" "diffcat" "repcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "diffVoice" "ma-SH_a" "2-1" 0.0163702480510673
102 "ta" 174195 9 "alveolar" "1" "ta.2.1.mp3" 1961 "Alv" "Vls" "Stop" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ta-SH_a" "2-1" 0.0188530700580233
103 "va" 175695 9 "labio-dental" "2" "va.2.2.mp3" 2173 "Lab" "Vcd" "Fric" "diffcat" "diffcat" "diffcat" "null" "null" "null" "null" "null" "null" "null" "null" "null" "null" "diffVoice" "ta-va" "2-1" 0.0244476238203606
104 "sa" 177210 9 "alveolar" "3" "sa.3.3.mp3" 1421 "Alv" "Vls" "Fric" "diffcat" "diffcat" "repcat" "null" "null" "null" "null" "null" "repFric" "null" "null" "null" "null" "diffVoice" "sa-va" "2-3" 0.0231050611407216
105 "da" 178710 9 "alveolar" "3" "da.3.3.mp3" 1596 "Alv" "Vcd" "Stop" "repcatvoice" "repvoice" "repvoice" "null" "repAlv" "null" "null" "null" "null" "null" "null" "null" "null" "repVoice" "sa-da" "3-3" 0.0291248697204559
106 "ma" 180209 9 "labial" "3" "ma.1.3.mp3" 1229 "Lab" "Vcd" "Nas" "repvoice" "repcatvoice" "repvoice" "null" "null" "null" "null" "null" "null" "null" "null" "repVcd" "null" "repVoice" "ma-da" "3-3" 0.0227881412430219
