"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "glmeanLin" "glmeanQuad" "glsdLin" "glsdQuad"
-0.787164613380295 -0.38247460297045 -0.296286589585606 0.254671063607484 -0.764452486619538 0.917578763599453 -2.38552333818268 -1.51817876106174 -0.0276736602608889 -0.0179874513149915 0.00275792057771176 -0.0384715358064315
-0.689738895966186 0.198166763438229 -0.0835749930726375 -0.182529964359566 -0.581285983690986 -0.552179267128633 -1.93115254023614 -0.982216017155736 -0.0362974781462306 -0.00831970062431018 -0.0202062854138872 -0.0101604193727619
-0.950865304726273 0.0517818187697168 -0.0565472956053824 -0.413656368387988 -0.00996332307115006 -0.00430869329443269 -1.68934298982241 -1.05282455225167 -0.0489019719965143 0.00919219379186547 -0.0223094093980383 -0.00691144866440333
-0.840129869963859 0.0967608423879456 -0.0750692738115108 0.833176393029155 1.33712872041181 -0.0176952899172172 -0.303045138125585 -0.60721522398539 -0.0434521195156396 0.00112772932270663 -0.0280656213554856 0.00254399293739467
-0.819370244017667 -0.967387068199701 0.0103678818040463 -0.575726525723725 3.25802005560661 -2.33610468503196 -0.0215095874501555 0.821589964044497 -0.0443117287528135 0.00234987569932021 -0.0122420319704012 -0.0214659142745522
-0.0826702080372716 -0.445897935956257 0.485103269048231 0.677817392274153 2.00587206622389 0.426674332952562 -1.58196630590796 1.37289893485994 -0.0253876147609336 -0.0202350285089695 -0.0338896161080758 0.0129501906964619
-0.590640324760579 -2.15443359644734 -0.235882432231309 0.646114549649954 0.775726364034646 -2.38540173892317 -2.88050485932216 0.813323941590368 -0.0312537901584994 -0.0142021450775278 0.0256258037433594 -0.0536192080197838
-0.59798750681809 -2.36446223666595 -0.295749095287158 1.71444655608534 0.567823304639649 -1.36934046379578 -1.81427410985708 1.33170880006554 -0.0400644271880845 -0.00350686654428011 0.0319119803510814 -0.0555021749850683
-0.849827954657614 -3.17939888547781 0.0794400077865327 2.74951038274044 1.45073649122558 -0.651779508217486 -0.939788853227029 1.87265286477567 -0.048118341949215 0.00798639841855319 0.0809290497176349 -0.0364454785347315
-0.788187895975081 -2.40787789617099 0.761032195331305 2.33809995050465 -0.863828575701915 -0.561272949020975 -2.6850610973048 2.03957073044983 -0.0341633467917831 -0.0108872088695186 0.0592222815705465 -0.0522629266362361
0.321682684828976 -0.200079633259369 1.76782387858038 -1.19651801938282 -2.10970406533596 -1.17432770811998 3.03555955181104 1.57915467605746 0.00850518387626927 -0.0380606556688368 0.0188813767184427 -0.0505051512560014
0.37425396731352 -0.95385973633145 2.19910776562388 0.37010780131519 -0.975926758303897 -0.509909861953147 0.633549883961712 0.797068342935155 0.0284410757249131 -0.0349835537393173 0.0217924669848737 -0.0519881584323521
1.02123621834799 -0.916904066913012 1.68413568818341 0.968916060640571 0.394568941432664 -0.3099746790585 -0.26727616218753 0.193959043308048 0.0725929118475161 0.00759187069928861 0.0322746247178444 -0.0555807919514685
1.98605294255997 0.647188263703993 0.396254651380607 1.12430798179858 0.307057453384709 -0.434199830179915 1.96423484817877 0.568343307300923 0.0908049646709817 0.0395076824013542 0.016558402689097 -0.0491704214153335
1.35940871098186 -0.346069225365328 -0.933031122489427 1.28891903406065 0.0659027545247107 -0.692241111334934 -1.697390849506 0.14609794398271 0.0426357883486669 -0.0266697793487079 -0.0113495138414599 -0.0226344849090933
0.982635915229123 0.939351698714966 -0.872134952792853 0.563804675430617 -0.582868797186899 0.0543686625073906 -0.565463688156022 0.531557310255283 0.0274195163554262 -0.0353854256885357 0.0125326085353152 -0.0465391770874382
0.525576637214354 0.457252119379779 -0.567469449976743 0.730391004119384 1.07201046771451 -0.765486424151601 1.337188619923 0.860657183005293 0.00711917452269961 -0.0379011009910828 -0.0281326570384098 0.0026589676846851
0.176132351968701 0.00613376867446047 -0.223326228263087 0.0697054116719971 0.581047591268326 -0.680937747100981 0.406564368639457 1.67928556597365 -0.00809639670914031 -0.0329571033236523 -0.0309656054893717 0.0076200878272644
-0.359294210337473 0.052534962799549 0.728786044596026 -0.439138744257744 -1.11902972075256 -1.01997778558229 -0.735796905288355 1.13197222306551 -0.0110208900332693 -0.0313363908795649 -0.0457476209430233 0.0367474814623232
0.0816757623244415 0.888707696310894 0.882150775240977 -0.799874102446392 -0.509402830628068 -0.756324528112108 0.275723046177382 1.32249960718658 -0.0004113117400908 -0.0361856153948646 -0.0391272887572193 0.0230298626722003
-0.140529305573954 0.377563229520925 0.392387998515126 -0.257638088195703 0.202819183054033 -0.481940446052239 0.663953225504801 1.19719871726815 -0.0115825990553763 -0.0310003514760656 -0.0509455734681046 0.0482824508735562
-0.178754632918859 -0.734938133682364 -0.248429590563939 -1.34250460638738 0.501185035220098 0.0868936739569802 2.20391899132595 1.26636355102356 -0.00499741851018529 -0.0344386027260517 -0.0403276261102826 0.0254360412944284
0.52539567016116 0.475508202714805 -0.393881976096181 -1.26931940731365 -0.497741089378217 1.49328169040595 0.163661324841588 1.83432970518188 -0.000412320420063731 -0.0361852896022728 -0.0485050613861441 0.0427828620914351
0.284455991661928 0.460580690463191 -0.585828468349919 -1.21678682664462 -0.900770653902768 -0.417790628113139 0.523446416590707 1.76407511476162 -0.00768009721636766 -0.033170233891858 -0.0552485968283696 0.0583402885221375
0.208319628672664 0.0100055406296294 -0.321919904304127 -1.21985244218566 -0.607127873727665 0.46728744282799 -0.0152653269331097 0.825086525401243 0.00139646983173856 -0.0367281838293744 -0.0642710304628499 0.0809256093719113
0.828113703848075 1.15493554939787 -0.369687512896223 -0.165084143261959 0.422064783060336 0.657070517736277 1.31931088459285 1.39592992167457 0.0216288374328099 -0.0371648844285504 -0.0419804753969469 0.0288080137718645
0.399708136519833 0.669636591779325 -0.753543670915208 -1.04932734325485 0.589214266771768 0.583380409459298 2.0638888220996 1.42915207834751 -0.00667544049992743 -0.0336665406971264 -0.0427030355417061 0.0303034688183344
0.451109079630036 1.06199865016667 -0.62545203961157 -2.38972287021702 -1.62615009763964 0.400498726653684 1.61173031178778 1.92832526926223 -0.00865879931983502 -0.0326622168331891 -0.0244334086136699 -0.00351848182865613
-0.043770216643413 0.0679593144502663 -0.267180589241148 -1.86245045126651 -2.22886453392298 0.0151776614870257 1.79819128175546 1.61190005831758 -0.0114279447107414 -0.0310936682087203 -0.0465718914980692 0.0385317809338982
0.142617002064512 0.392252631723501 0.777685527851402 -0.489876933402348 -1.8196497504182 2.32030566714774 0.106441133265506 0.361815717461091 0.00715909241952888 -0.037906375344766 0.00806616827505863 -0.0431478413638538
0.237643865038029 0.541290154913597 0.565355326360806 -0.561390967416198 0.153488677203632 0.193918247618406 2.09703650233894 0.521022182865975 0.0196670549887743 -0.0375755264116534 -0.0478264916258012 0.0412800770403597
0.241531267880811 0.359191421212331 1.12213200105909 -0.768007308109222 0.552962368255907 1.03620561461408 1.19069702388558 0.577602474842381 0.0206778710225241 -0.0373760899135401 -0.035349919566813 0.0156918260587762
1.00447761226912 1.14424692419944 1.37482859543544 -1.26755882125418 -1.42731390446401 -0.34713726471268 0.153439931328337 0.374167770010102 0.0510338166905956 -0.0193532153631112 -0.0208037724782728 -0.00924859957521306
0.924752899393607 0.711999308701332 1.01662679288345 -0.86287082743961 -0.734122061332654 -0.394942449391025 -0.149613207074833 -0.138633870466018 0.0546421703070894 -0.0156620080654473 -0.0310457494914575 0.00776334350978139
1.30622718936385 1.1600400568393 0.814361243947249 -0.525065930301292 0.0849917460202453 0.483938055666949 -0.128013927762863 -0.591212460778222 0.0564816873477357 -0.0136536008185673 -0.0145302965074439 -0.0183793084763885
1.41568224343545 1.37306040440836 -0.0229978215922255 0.600021524527279 1.15483307326184 -0.375824483118205 0.736120047913212 -0.262115255352919 0.0449524359662905 -0.0248295108334535 -0.00819838735959701 -0.0266016525074437
0.757076741795534 0.780784462482689 -0.415460492419675 -0.604494306870562 1.76975710331359 0.817808570046519 0.0263292944090652 -0.20491800522711 0.015058866289696 -0.0381574901282272 -0.0178531052208391 -0.0136651672531165
1.14371721601369 1.69594644573019 -0.717239673878041 -1.6683737892848 -0.178389926123137 -0.0551340260695682 -0.632240931393682 0.272747082801243 0.0138310112290362 -0.0382219926096023 -0.0112903158942614 -0.0227112913422314
0.421628965646595 1.02877641468037 -0.920856448288728 -1.09242405357336 -0.4049323728785 -0.396406468579689 -1.04500307029511 0.0947260608407197 -0.00410942276125791 -0.0348183744549253 -0.0349939816935402 0.0150186808309456
0.423055435229564 1.43755320860745 -0.453354151964781 -1.83193192949845 0.0801220051689054 0.745870530348555 -0.703431030033781 0.206833062778873 -0.00302358801459088 -0.0352556699525618 -0.0315671120939674 0.00869917114446609
0.298583604958709 0.858297550778811 -0.581382335604328 -1.18425811143946 1.05704209254362 0.341097084229187 -0.0971102987598184 0.371686757850788 -0.00407479187217039 -0.034832781344049 -0.0505638353771755 0.047412438882566
-0.0278289292586197 0.364307296059546 -0.255202818979352 -0.666712936625882 1.49217017886215 0.930835341151436 -0.517893047603139 -0.0315011668106018 -0.00136772678056857 -0.0358651555691487 -0.0550117122752591 0.0577746089843057
0.372500419142133 1.20699296356203 0.0136528025890937 -1.29015122565061 1.6512971015066 1.6325678577602 0.271414009528592 0.919476847474436 0.00427703394202549 -0.0374220475822123 -0.0372452655817125 0.0193293882415629
0.0478059760125239 0.371589841473559 -0.374690211548341 -1.90578675613148 1.46946489061398 0.129142938374478 -0.777533659209576 0.356154989912217 -0.00594382706399921 -0.0340119085039236 -0.0419781998617254 0.0288033247125022
0.208754726220085 -0.00210516447745432 -0.0206141793965309 -1.39872340911702 -0.0975292662552852 0.127970519775546 -1.5310172952871 0.0734145634349271 0.010137365213663 -0.0381862910374768 -0.0445775178131853 0.0342436026335271
0.786372151416139 1.06151929442919 0.495212015449181 -1.23747189167012 -0.182370483786478 1.23695251604194 -0.641753112890898 -0.0859587086358219 0.0434392809316935 -0.0260468768115332 -0.0422725320252809 0.0294109073016596
0.823187961275097 1.18609329127411 0.857986857165514 -1.23784781634338 0.55825100111757 -0.061081226749796 -0.413502248386383 -0.399951779345742 0.0517314510318068 -0.0186652253090221 -0.0370439512311588 0.0189387796630493
0.936379785619919 0.161233957198858 0.938922057957975 -1.18979224869988 1.2103181260649 -0.669077080931521 -0.402497368266347 -1.15162548515306 0.0752603875104148 0.0117424678176418 -0.0114836736935734 -0.0224600962146522
1.42060996327994 -0.0826365033973479 0.040621954957072 0.762083122122825 1.52905180034767 -0.153565340613323 -0.281662818079886 -0.415899884361851 0.0810725325927197 0.0214090414901799 0.00444286639769139 -0.0400318754852653
1.55388349417371 0.944124728017786 -0.117864088497863 1.25069413242768 1.62350924766214 0.301430076294238 -0.487871437079257 0.329488055589601 0.0695268426830913 0.00304323177611263 -0.00535093073524915 -0.0299739188473228
0.765203045677626 -0.0216942152475649 -0.184076733835277 -0.158638719099633 2.40249454217593 0.449801161672875 -1.22130702350276 -0.30040484004184 0.049216625547311 -0.0210875301652353 -0.0162776134619634 -0.0159346148440321
1.39226194836174 1.03554437652191 -0.128769577850236 -0.701942077825462 -0.173943819715019 -0.118351441691259 -1.70288340508637 -0.211287545689433 0.0640094781844485 -0.00454349063988724 -0.0244604322882113 -0.00347458957769247
1.41522294919526 1.34382079171882 -0.743594837956057 0.236636301240138 -0.651704777292482 -0.401580422868291 -0.780590714978366 -0.171379894418122 0.0661142732132231 -0.00174004167808571 -0.0177183551719552 -0.0138616868823397
0.465672559257311 0.797483365442778 -1.05737875274554 -0.222798229878696 1.00841560412474 -1.61707996847483 -0.969669830728526 -1.31514518955141 0.0447247952618244 -0.0250163510569378 -0.00825360542560978 -0.0265342624120853
-0.899543160808439 -1.65876122065501 -2.09855547359979 -1.89694947461656 -1.0308704378198 0.173176735482989 0.981867157065404 -4.98152651281791 0.0253813338198595 -0.0361084127152747 0.161668337389705 0.125336344187843
-0.286997663686528 -1.59342032056606 -2.51498503612206 -0.323075114842746 -2.59361480318934 0.757304321693015 2.07972277602201 -3.61242272505817 0.0321267496179956 -0.0333143817531652 0.0521714715883131 -0.0548771101894831
-0.353787460302826 -0.834281654253143 -1.97717615394416 -0.600331807782973 -2.59255912305243 0.898211248796699 1.01169484702838 -2.47752290128762 -0.00273221266351196 -0.0353679433423474 0.00117768309737959 -0.0369439413231166
-0.728601943171739 -0.907897530045211 -1.60966620530119 -0.686502995700551 -1.56944665930432 -0.0551380509046489 0.113672175962457 -2.03661780317286 -0.0276736160358616 -0.0179874960735152 -0.015200211546237 -0.0174510050230869
-0.667391010081182 -0.438965063454941 -0.742008354887157 -0.88881210792222 -1.27636100131625 0.267228157248687 -0.815945693270961 -1.82697796247082 -0.0232198299181365 -0.0222443150936777 -0.0322387852847909 0.00991477457726376
-0.557795328647625 0.189316561417755 -0.68660906491889 -0.432597633482762 -0.400211525050026 0.67033319317386 -0.549526973593301 -1.41232552736288 -0.0263532677025049 -0.0193017391089853 -0.0389079496470286 0.0225940543572216
-1.02552620955993 -0.456277324910779 -1.51719024072732 0.524707952183735 0.94785239821766 -0.357980882791598 0.0463607848348837 -1.3414072820311 -0.0589993671421739 0.0261179085931697 -0.00927650336430646 -0.0252721555690082
-1.30132220423178 -0.431326091680985 -1.51063408820101 0.707962631888854 1.41658873294113 0.573942215171423 0.631811671884602 -0.649326778101447 -0.0825822609953576 0.0756867894373145 0.0131613146486233 -0.0469766794150867
-1.16488557268184 0.450272062855846 -1.37795854223474 -0.521029478484284 -1.09236383159491 0.427224757356407 0.473509769778568 0.13148930132034 -0.0825177999842672 0.0755321392418298 0.030854391402493 -0.0552542077915529
-1.86049211530841 -1.16467916106026 -0.991825539365405 -0.51978030614121 -0.909269061448157 -0.246798543542408 0.105825633933154 -0.332155804685812 -0.0981083833848047 0.11599512940555 0.0406394976543539 -0.0564855638182239
-2.11879809749536 -3.13194028137319 -0.606210229364778 1.4768906271566 -0.295783951299065 0.638150726030884 1.04036547875555 0.403531108394337 -0.0982664663787439 0.116436873512109 0.0941743573409205 -0.0210317894056054
-1.85188217020965 -2.18309371899601 0.495625513030595 1.15360120159503 -0.581804215716615 2.04538021992275 0.221622515587644 1.17924791634941 -0.073945418290656 0.0559016032030744 0.056054005263715 -0.053590708584137
-0.856762078147942 -0.530152800774234 1.5481410971109 -0.524959415034575 -2.56769804750425 0.440945794749235 1.72223747304193 0.39558764682413 -0.030163139734848 -0.0153896147070489 0.00592029072112279 -0.0413418895534374
-0.495369687898265 -0.904325642346466 1.96222000840202 0.056171379157408 -1.66552840085956 -0.174260838209376 0.974642542822803 -1.38637456185096 0.00829586146402828 -0.0380396717302586 -0.00652306631399699 -0.0286101897540361
0.342800392249187 -0.20186032733668 1.44745528150431 0.549921927370189 -1.11881116586021 0.325525014851184 1.01594417499284 -1.44382408476637 0.044641805411909 -0.0250841406771753 -0.0201659077892752 -0.0102217187547756
0.764196861458999 0.260761583595858 0.0581038164716601 1.60464330291319 -0.0741150995090085 -0.102918009468451 2.46908872055943 -1.22996070314568 0.0443139187421181 -0.0253502697661612 -0.0238999656345803 -0.00438118664662499
0.151864039627992 -0.476841233634512 -1.0820992997024 0.848740486655733 -0.701420212223879 -0.25977364678332 -0.0313598208801316 -1.07810604694638 0.0117414070436358 -0.0382441556543473 -0.0335414747449953 0.0123044114895329
0.378852187367261 1.04608107624588 -0.835841466094982 2.00371378449864 -1.28218665067033 -0.112640169253326 0.703913105515433 -0.444211240373389 -0.00246356762033032 -0.0354695568825675 -0.0252331679357614 -0.0022118091263805
-0.63668460855518 0.599118772290331 -0.676894238820705 1.81167224299394 0.603171429332268 -0.418174956025723 1.3542731667206 -0.862882002722793 -0.046293544084877 0.00523868188808578 -0.00464193642203726 -0.0307822034087084
-1.34958675920921 0.456091026310494 -0.341319272749981 -0.189520285932814 -1.248120123567 -0.929217070762734 -0.31162041415839 -0.458362082907953 -0.0663920769079852 0.040144000746462 -0.00863949344618309 -0.0260611923523141
-1.11951342007736 0.768651201034669 0.300883910562047 -0.835527073653007 -0.657133709179436 -0.515194680029708 0.503783956028725 -0.0459099163167179 -0.0571889671776819 0.0228936272302828 -0.0237648482853737 -0.00459857938026095
-1.38273857104746 -0.0631990963749092 0.74175150940654 -1.49084174712377 -0.19380519784608 -0.146506373505393 0.518458377926154 -0.748776795463279 -0.0444021968777864 0.00247958469900644 -0.0283252829498479 0.00298996822476833
-0.790870493907268 0.274936332781636 0.595014784946367 -0.0924629885221342 0.0899671800019907 0.936278861316748 0.292934139059562 -1.01314953328184 -0.0263667404268037 -0.0192885512035169 -0.0264321307543411 -0.000223078716453818
-0.534200326775888 -0.212558343418558 0.287219264919821 0.295574046879787 1.17335851153272 0.572855076397028 0.673056846705243 -0.918955371207898 -0.0305915669032564 -0.0149267408130234 -0.0171671332351183 -0.014660883392756
-0.940597401278185 -1.40588715395547 -0.317708887052455 0.85495984921683 -0.642365628257696 -1.36720079437656 -1.28230987233915 -0.0464783997160914 -0.0492327784030832 0.00970587485383472 0.00734492332362314 -0.042553636538572
-0.523016547235246 0.203609525792266 1.10081506272406 2.85607841194681 0.574159424564358 1.02708252126882 -1.84687217989281 -0.115380866441426 -0.0376216857094304 -0.00666871012670559 -0.0119335442567215 -0.0218720584719957
-1.2944379311413 -1.00050225710152 1.30607720545032 1.03979441456093 1.10626152392388 -1.04427856941401 -1.62462078163186 -0.0844467609488683 -0.0419029460112941 -0.00102764205732727 -0.00608038375924533 -0.029129250869019
-0.236096790131576 -0.132342244097575 2.38820040397746 1.18113321806936 -0.444977452811904 -0.420857168688574 -1.24216743829829 -0.994217929498604 0.00230327673874353 -0.0369692332672987 -0.00105239656105636 -0.0346823934847484
0.096853837890929 0.662150649796401 2.96310930513405 1.02795590976877 0.149156302776665 -0.15536840677535 0.691539457061012 -0.941734023956663 0.0331610826664331 -0.0327842520281211 0.0123030541336459 -0.0463769832573071
0.200861020848642 0.243233222118624 2.4654472749017 0.748575325449081 1.04571945326348 -0.0589723196076898 0.357724987079597 -2.16028968001854 0.0567272261630852 -0.0133790483126337 0.0198646716784396 -0.0510296677324516
1.27209031443792 1.37724210418472 1.49364326561647 0.697965288053518 -0.981714320033139 -0.980303648014986 -0.698375766161643 -2.32999457668477 0.0902443711568631 0.0384002097174449 0.0276873445276275 -0.0543451213447459
1.0729966229502 -0.785910794174217 -0.664379566303153 1.15619964166906 0.751035070913757 -2.41155307505738 1.7157477733161 -1.73072311514402 0.081957983572724 0.0229566439995859 0.0356362107302813 -0.0561537251323738
0.314152449480453 -3.04150557092218 -2.3199714880249 0.992487959559594 -0.274213398431367 -1.28063147133573 0.566994813823833 0.932466402886413 0.0294274384695349 -0.0345704975976763 0.091702688133793 -0.024239523511515
0.272650478832018 -2.04817892398352 -1.41951331671607 1.75604331912445 -2.12394394640174 1.1306813802058 -0.270270736171896 1.63702593205832 0.00789110493686838 -0.0379959548870832 0.0231889645367911 -0.0526247103784331
0.172744239749064 -0.2750051144171 0.121730296791143 2.39388776728587 -0.74647983583214 1.32587022063423 0.451498330176029 1.56043130816781 0.0107066648944497 -0.0382142729198646 -0.0391937129636676 0.0231620782184526
-0.511279618999404 -0.99258688444478 1.07382089523585 1.2662237176033 0.795737900641528 0.441995175623911 -0.546188994989984 -0.132400165993916 -0.00185892455065597 -0.0356915866110595 -0.0346442610801568 0.0143603651319382
0.144031594548519 -0.685210479748738 1.53397825947504 0.692659857939288 1.01009501699517 1.37434202782079 -0.83755455773508 -0.597590971500743 0.0409330064190883 -0.0279359154957665 -0.0055014998746826 -0.0298006525963064
1.04215004367489 0.0620304767364427 0.907853405997806 0.353133273910621 1.42283970197807 0.740990579035468 -1.19463497662802 -1.20883751494158 0.0656294713389162 -0.00239569162601804 0.00430489493790217 -0.0399067638801062
1.02432560024427 -0.1235952209993 -0.153884748919456 0.0303519677411694 0.311285385671954 -0.597868904656339 -2.52499201885171 -1.3960747540144 0.0584058344223475 -0.011461270470035 -0.00161261523773344 -0.0340948139977247
1.40350185503947 0.218210017663212 -0.81530493718468 0.11442691587828 0.88152761426143 -0.783568100046374 -1.05310736166125 -0.370301120039969 0.0616676935538993 -0.00753099474690171 0.015354163569747 -0.0484256253131312
0.800695952264527 -1.0870941180367 -1.31202382860087 -0.373496423222094 1.77741512117594 -2.20320965000703 -2.04635751221672 0.195249592536095 0.0383227926306649 -0.029734512505887 0.0310878036281269 -0.0553113290210448
1.24977804165357 0.386575022775166 -0.946030067800536 0.300876944007562 1.07024822097843 -1.27622790947346 -0.944735768197319 1.86916580183223 0.0289554974219739 -0.0347711991534713 0.00883136456795201 -0.043764099341538
0.312157179579741 -0.21564509395486 -0.880992219760447 1.9934439034596 0.866907714000764 -0.402224917461571 -1.85208631394134 0.581488911988722 -0.00179566950228202 -0.0357142804335942 9.15901139984898e-05 -0.0358579868694724
-0.408676886452996 -1.47616583008873 -1.60449015620709 2.6346495298222 0.903536547841059 -0.468966852820388 0.0476966044279845 0.227300933639715 -0.0370293869411381 -0.00741265286227611 0.0344882063547559 -0.0559896929833578
-0.233025089986458 0.825754071407375 -0.256319412718564 1.86235726357431 -0.227473548001054 2.17374909672372 -1.20798015966128 1.09574225368713 -0.043578743314554 0.00130658327543753 0.00600157443164147 -0.0414123859161067
