"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "glmeanLin" "glmeanQuad" "glsdLin" "glsdQuad"
-1.33730370929896 -0.352051229688535 0.531973952526675 -0.305071383437921 -1.11551095306699 -0.398608565110874 0.55271522607689 -0.406289607249886 0.061523422758827 0.00604743856638064 -0.0164130413106272 -0.00366411735281169
-1.27972298217728 -0.490420132378119 0.975118740410528 -0.687024483256061 -0.00405234335733916 -0.151085393465128 -0.0771134607253215 -0.425463792607138 0.0506216617602659 -0.00602297152105187 -0.0289135586577622 0.016171710584127
-0.811161451469123 -0.089803463867318 0.513474644555698 -1.02393631964946 1.36320076438904 0.846354764446182 -0.16159946237762 -1.00120032927842 0.0279238465191432 -0.0232484857619537 -0.0199770448508666 0.0017086382185251
-0.581446814717062 -0.456467813061193 1.08671917098118 -0.953777273068431 -1.20869024528197 -0.29715393496058 0.937497687979725 0.56519798530305 0.0103066313883262 -0.029255994865852 -0.0284279431219797 0.0153493641887961
-0.0567874369314954 0.168412715834792 1.02073416466732 -0.289333158016646 -0.726989688577129 0.4407717043508 0.655770645734216 -1.13158424120208 -0.0125652998354915 -0.0274558195273299 -0.0454988467361115 0.0467696233955403
0.122951495986481 0.0219235237882177 0.795239840589895 -0.324574788437428 0.87780505331689 0.263926321298011 -0.463294800124032 -0.773294315468852 -0.0359420593410305 -0.0144088079069599 -0.0481381760444581 0.0520891003219381
0.250609971264529 -0.0181633067604929 0.957412572338 -0.332376915786946 -0.81535175210321 -0.10465237120268 0.320831263082605 1.81063086614905 -0.0399435558532397 -0.0110398644743619 -0.0332632428483191 0.0237241309882177
0.585967525941605 0.396875044737267 0.654869135505629 0.349451970633432 -0.888395625165436 -0.0884115969128709 0.615888492414432 -0.880115676071865 -0.0411604014759264 -0.00994955375136173 -0.0367677568108649 0.030053304254606
0.50421741608529 2.2035624178244 -0.0695400375147742 0.362423777413358 1.15941579031276 1.64505000340099 0.0817324717380864 -0.898727840511664 -0.0254562726834007 -0.0216623114724137 0.0457244991784134 -0.0611119563157994
0.270836322940838 0.851335234105586 0.586583173245564 -0.110129790737556 0.511569953047447 0.66691102805978 -1.14587002636101 1.51907788180215 -0.0122844307488985 -0.0275436992058408 -0.0221357404274026 0.00507249889447722
0.210790813489425 1.01161409166425 0.203188676736818 0.580943560254263 -1.10352983766122 1.28308736290144 0.168209423439067 0.960338358094756 -0.00515717417518211 -0.0292263909519856 -0.0195607617495939 0.00106946223261482
-0.919817495747515 0.0111871472345227 1.18070343315226 1.20388344660799 -1.37756628135165 0.380293063542679 -0.713149944106621 -0.192060277815628 0.0632988733722163 0.00824652889347204 -0.0182470394492018 -0.000927507662438057
-1.25194929029757 0.35321821199693 0.486482148186439 0.863975390992507 -0.93404634753822 1.57411164439901 -0.455479706147802 -0.385060064890906 0.088254200119628 0.0460713152830843 -0.00852504569535149 -0.0147537758926148
-1.41261626200825 -0.104356098159724 0.236295948035358 -0.281987996490158 0.528927664757171 1.45868721912466 -1.38289846948018 0.564522648187397 0.0783632938613112 0.0295351332918956 -0.00125464735360245 -0.0239972738041682
-1.26295450800067 0.0329817956594989 0.0299679287309621 -0.658700436099296 -1.5628582011666 0.426149547471409 0.775727104404845 0.389776893843238 0.0566689318597428 0.000368247504369974 -0.0067292451129304 -0.0171241696929965
-0.928098435891404 1.99102258099527 -1.04322030995903 0.358960143772801 0.154045828616805 0.366932546615268 0.453107595036496 -1.70914230915758 0.0291344891016069 -0.0225993742517755 0.0661205835968264 -0.0650319854043117
-0.451972918014754 4.75578418179344 -2.22482172812356 0.496946304555102 0.0855489722390439 -0.060599925329925 0.246961085665946 1.15888681841988 -0.00694770308593221 -0.0289027131486411 0.219545144079327 0.142112447183895
-0.785140965238772 1.32769897348764 0.412855587536449 0.391229686681834 -1.20524636200529 -4.05505293808242 -0.922400296435273 0.636457371780063 0.0221679856189239 -0.0259189550989891 0.0335304149778229 -0.0552420643017512
-0.792756144662629 0.371472251135776 0.570455303389968 1.6505336200294 -0.451404558879254 -1.63793519738675 -1.01646636994704 0.615174909159569 0.0445951260367888 -0.0116380160802728 0.0032776535334236 -0.0292849332443537
-1.25316837471669 0.503763806951488 0.276982351327785 2.95800497369686 -0.353918628691342 0.649949299953793 -0.928068753531081 0.0462041017122644 0.0955521358707448 0.059572759111762 0.0450412121397514 -0.0608528297756026
-2.16875087606518 0.471725777880732 -0.358224118051062 1.3793378973678 0.544307333149673 0.586476396796695 -0.979726077781486 0.219701646837842 0.134081061614556 0.149155420184067 0.0627244013082446 -0.0648915438551557
-2.62533404683329 -0.122598235425657 0.0380093926817664 -0.82827045737626 0.840731733752556 0.779742123117906 -1.09276862228061 1.58015503016323 0.124107355574368 0.123013560565137 0.0524648257686161 -0.063224135697677
-2.14665023490424 0.654321805098376 -0.466204220395096 -1.42373847923976 -1.23683244044639 1.77024804274383 1.42107853516365 0.384173637797996 0.0724824871326653 0.020664711794898 0.0537373301387292 -0.0635324197631834
-1.55631157526939 0.253413701126275 0.469143401417022 -2.11017709513824 -0.784006602136986 0.527666421273263 0.485688515298485 -0.713336188679472 0.0472310270878537 -0.00927473856347145 0.00532336775135029 -0.0315521851334624
-1.04581173804773 -0.0119412806866226 0.972843816538004 -2.31102012704215 0.384903060732202 1.24400381799718 -0.201440900568446 -0.882074155998709 0.0191429712526886 -0.0270470867950645 0.00207851357462157 -0.0279214084846627
-0.180360969210643 0.0566104803846895 0.941512792220136 -1.62203899650417 0.657429371872739 1.39840007632863 -0.267793301995015 -0.639925840941331 -0.0144404670486301 -0.0268271992950589 -0.0201088165245016 0.00191160596741247
0.610942785531551 0.377133604471163 0.197053511467799 -1.12025169786367 -0.00227682228194756 1.29956857439735 0.23379175309659 1.61821108160173 -0.0386005932916319 -0.0122075423987868 -0.0300749786314254 0.0181554446554857
0.812377915773942 0.0950770740118827 0.503514783685989 -0.490745580814985 -1.03728698910114 0.429440697404543 0.746911005488182 -0.387486914266089 -0.0431844197991061 -0.00806800875023219 -0.0369257750878109 0.0303438215118241
0.907613125561586 -0.438749544251042 1.44850078735717 -0.700284512891105 0.316771482932887 0.47398653238066 -0.556322961518888 -0.488696566545213 -0.0433821061714288 -0.00787968504451362 -0.0232815257774541 0.00689155350755811
0.942702690864802 -0.487768382664042 1.55214382704592 -1.04652508530637 1.2592140960656 1.21452507856467 -0.684117671969279 -0.619270110554398 -0.0543368854573973 0.00382270117976732 0.00780248326755316 -0.0342002378393946
1.5617024508863 -0.803823144058603 0.751569051891118 0.232339625844919 0.460482891180554 0.828270524125746 -0.448846016465809 1.86312631613905 -0.0523259239338017 0.00148806314455267 0.0183412034500971 -0.0442397930058632
1.09610727328483 -1.0359194351539 0.998500467081223 0.298593361342262 -1.30566051153763 0.797862824362549 0.769876170591537 0.404056750218982 -0.0359630334944482 -0.0143920147637501 0.00569460945735705 -0.0319556682848855
0.788134171891284 -0.945305678075121 1.47417741026786 -0.392898901057942 -0.620320958627464 0.942472008817802 -0.0431885118699144 -0.171133572632806 -0.0370550772242839 -0.013505060745143 -0.00768573827853361 -0.0158687555323085
0.984258338811437 -1.16082451611211 0.947582462456868 0.310885364267869 -0.434365882937535 0.528699835330681 0.0131981268324186 -0.421383641294129 -0.0262988929433336 -0.0211636609771572 0.00469371487829392 -0.03086225643709
0.647456500936162 -1.53524990359611 1.12052409788581 0.0298371367703745 0.505664153387924 0.982852481793519 -0.548774362162414 -0.158154260506661 -0.00860204951358446 -0.0285445775536329 0.0124793225969447 -0.0388988169541594
0.799105650929948 -1.03457126654345 0.1222739981302 -0.761409103553897 -0.173065495686317 1.37390309411276 0.438063958037054 2.2791945955191 -0.01865367028492 -0.0251488864551068 -0.00703034803426227 -0.0167307178181855
0.700802784309444 -1.45808078354488 1.09859642277093 -0.390808094447713 -1.25874711779948 0.773546691187457 0.423563139857488 -0.143445632275138 -0.037596222301637 -0.0130563832902409 0.00793360685108576 -0.0343372597730459
0.817634712498477 -1.39009555095568 1.23723359942032 -0.0369745601764623 0.0144332796810361 0.418555892149567 -0.232425878669624 -0.065290809244748 -0.0395426392190903 -0.0113923681580352 0.00907216804762171 -0.0355142098988636
0.768965048163812 -1.46068901935849 1.24071502045869 0.537665216306279 0.204201567357853 1.0153353804289 -0.478260750409249 -0.118899079244914 -0.0199709737400458 -0.024548624117405 0.0249683685338309 -0.0495436453747723
0.677874939376169 -1.37467491766094 0.240652974853337 1.06440163811532 0.0872223360700803 1.6017098278428 -1.00855546340995 1.36681559667891 0.0060094273163488 -0.0297451806925384 0.0137980772361933 -0.0401535443210775
0.0340679291285665 -1.43126687652933 0.458377509786529 0.614925633855318 -1.51698256061213 0.80959581208754 0.37980848608541 -0.241024637646885 0.0230834544678649 -0.02554015127672 -0.00903316583766943 -0.0140726876230527
-0.0252983926645317 -1.55719374539927 1.09155768204559 0.0643333065297867 -0.382863755006873 0.518657871490931 -0.447879419348336 -0.31457139976019 0.0124895060064491 -0.0288608718279352 -0.00552891470786896 -0.0186766528695142
0.25578539997476 -1.31567154136199 1.02475392112634 -0.0853456692874753 0.899726379635172 1.31769950263119 -0.736242706047705 -0.561024957007409 0.000239666991753047 -0.0297999033838153 -0.00994837123770689 -0.0128343805880136
0.346455472924 -1.34936784792621 0.272673610192617 0.361751387640429 -1.42523861908217 1.20551568997521 0.524108026849596 1.02770903544882 0.00693724658455333 -0.0296719653136824 -0.0146184460156003 -0.0062841513126215
-0.386832564387658 -1.50913390410903 0.933641029043915 0.928305524308123 -1.23016746763022 0.752676419128403 -0.246973345717894 -0.672172809294055 0.0380576662439337 -0.016877673846714 -0.0163592005226262 -0.00374355427004259
-0.280682660211828 0.228696247294386 -1.16541000110774 1.15855147606177 -0.942087964769474 2.0294983029382 0.244061904579421 -1.57931200221058 0.0477212108578342 -0.00881936872243592 0.0158344762232706 -0.0420304483798937
-0.85051653308691 2.00039903272247 -2.21218718533248 -0.0583327941493046 0.942781401060466 0.284592221581537 0.382420855407027 -1.03850455333388 0.0558131336004669 -0.000582280198537988 0.106958463663022 -0.0506920910998252
-1.59403853493291 -0.732373435689749 -0.651011682068776 -2.12453467730066 2.03870203254927 -2.35966697957205 -0.394800727647528 -0.639497598248553 0.0645827537209173 0.00987747110883479 0.0160800330107444 -0.0422518006000298
-0.161660758666464 1.43513217259468 -2.17226524954291 -0.830985753058971 -0.141807169290722 1.75440500148967 1.23881173813997 0.663270848290243 0.0225108219001865 -0.0257791309199162 0.0321000335313535 -0.0543805973142894
-0.22729936569775 0.444844173977112 -1.01380969207708 -1.86430011195421 0.910015799097016 -0.59354923769878 -0.886700892276531 -0.973646696674313 -0.00640293652183107 -0.0290082266412598 0.0143334074171623 -0.0406540765102288
0.123073441365505 -1.3065218339515 0.615103730230893 -1.84115135825257 -1.01659785079158 -1.96406050369537 0.376856653619029 0.659702954184131 -0.0260391151159129 -0.0213189632475621 0.00228341977667897 -0.0281562120491901
0.881801796127171 -0.271302564760967 -0.0234932016630144 0.52401229798232 -0.802667481573795 0.124620539030755 0.624055463027374 -1.27490482795541 -0.0396544648860526 -0.0112943811812955 -0.0310893629486864 0.0199076220944617
0.672887070768036 -0.0393599757811144 -0.991850122570101 1.07430922891729 -0.199840671526527 -0.0774999382433458 -0.376259508122118 -1.32645958684553 0.00308861119326668 -0.0298591405480688 -0.0279407792734457 0.0145286008688666
0.0217540905368804 -1.31505909282625 -0.122866084143843 -0.607552208122888 0.832443124242273 -0.645819257151312 -1.00020116956432 0.769610450079011 0.0169236048226679 -0.0277541131890828 -0.0137845845440272 -0.00748210627460414
0.493561401943793 -1.22989573504887 -0.0978648814987655 -1.28850068019446 -0.0282411526067848 -0.535728730914551 1.20886882893511 -0.468432998219323 -0.0352115782924364 -0.0149879839578843 0.00637553968172686 -0.032689378447363
1.09587852771236 -1.15383048919744 0.499381008121825 -1.29197184994006 1.38987996674201 0.299959330636586 0.0418040977891122 0.0607828597567103 -0.0670766915212731 0.0205610481058487 0.0285422816909132 -0.0520804246879287
1.7658889560536 -0.929708393968952 -0.0879815182331559 -0.428881562548696 -0.243021337826823 0.0652047469075653 1.18863335441936 1.82703448629382 -0.0752116247630986 0.0330095194512882 0.0297121512444076 -0.0528615608484145
1.60073270511381 -1.47760240071234 0.553257777623382 0.451375690301014 -0.289388011485241 -0.426997212956783 0.389403903480961 0.157218223478557 -0.0528197662468923 0.0020536260256051 0.0350574704164059 -0.0561216819548421
1.2874683622448 -0.623154241766835 0.417078038824958 -0.282105752203042 2.26778816477138 0.866322835248225 1.19097051361837 -0.600208126226285 -0.0619159655608458 0.0133751168094267 0.0366597104032193 -0.0570001187194095
1.46311082830647 0.515486345344067 -1.02242981628564 -0.419335643884232 1.41659190959906 2.22295513297498 0.661627820311873 -0.37326892749365 -0.0982758790423804 0.075762766494637 0.0634015942207448 -0.0649358855856378
1.57152524341523 5.2225998687386 -2.67379855330483 -1.23442650304956 -0.8419686022164 1.26993260025602 1.50341240557709 -0.933992060887963 -0.136256574999413 0.170199790326475 0.27086500858323 0.304635446052088
2.38855402202477 3.4427204959755 -1.22108063112236 -2.35982403198166 -0.152017326680705 -3.23959516524525 -1.64120838465074 -0.0319537077103584 -0.18762389055944 0.345497228889782 0.16147698277039 0.0145803193791997
2.9684561804314 2.57650763155578 -0.989822485695499 -0.887907748156069 -0.0296809530845402 -2.11915152955775 -1.63789664134059 -0.49141391177665 -0.175726664142685 0.300028748313032 0.12310367166834 -0.0368595137308619
2.75620259010413 2.272957352574 -1.4396400887427 -0.0732735771770197 0.128822226702882 -1.21885575642676 -1.85630377782327 -0.524009072382938 -0.1504129509423 0.21304970847286 0.101488731589211 -0.0543292895267055
1.98696580098515 1.5001165235456 -1.25035341030787 -0.838009442325997 -0.997436173191559 -1.78854208824679 -0.967555617700725 0.735188773149793 -0.11731326642239 0.119359951160627 0.0786673100615522 -0.0637759226746389
1.55237167722202 -0.261690642362476 0.0911415421180223 -1.02374385666819 -0.695114413014777 -2.53852616784462 -1.23223532852945 -0.271956270076012 -0.0957410314360041 0.0705245916829658 0.0533033126559769 -0.063430501339667
2.27853966740727 1.01545973502727 -1.39437775227315 -0.603167329969261 0.216540077918032 0.0885820994494191 -0.751834687972814 -1.36377704356105 -0.125066340361117 0.139268226521024 0.0559206274604369 -0.0639944094787334
2.23248635459382 0.0969343443020375 -1.33181605959267 -0.528701880584852 0.593898901899699 -1.64415088801392 -1.31695425292509 0.588556404959836 -0.121194640944731 0.12917073601443 0.0472957981915812 -0.0616764140912478
2.47371312031449 0.419497872907485 -1.36660000992113 -0.190883929085946 -0.94483404997662 -1.19027671466368 0.078244315710248 -0.27399378183549 -0.123849476678787 0.136061127103156 0.0494823399600804 -0.062388977869187
1.70854083390421 -0.714334046772661 -0.194165792416309 0.102244460320604 -0.212479240133182 -1.39107181475288 -1.44843508871028 -0.545953404493472 -0.0777047812264748 0.0370993409655653 0.0467956868462371 -0.0615015125369143
1.70787496741292 -0.327234606935032 -0.680218583500718 1.03332614971637 0.732233269151189 -0.656881121808717 -1.22300764594665 -0.0601923700873574 -0.0549971535452772 0.00460752617370721 0.0213779823842809 -0.0467669333766739
0.976178274439541 -0.837187569018572 -1.3247257775761 1.03096724938 -0.727381817283241 -0.85823983143675 -0.132606862017957 0.837591729077193 -0.00648967543551619 -0.028991838381597 0.011140903162513 -0.0375938230113356
-0.0620944885796757 -1.11259718921736 -0.677760842604978 0.738429453635449 -0.39676221019412 -0.810709944946558 -0.116516327777517 -0.742654480401025 0.0277910525935847 -0.0233178367313123 -0.0147161245215557 -0.00614301552774365
-0.0212395014093042 -0.959152095499827 -1.2887215399781 -0.208234812487441 0.936734441719859 -0.82902494940466 0.243129240703179 -0.984191891425278 0.016196408454616 -0.0279635656083961 -0.0336007951691265 0.024324266991675
0.143607316123984 -0.48917502360606 -2.04050402644684 -0.591089056373108 1.42854337376461 -0.81267659594516 0.525623477859911 -0.212665959104097 -0.00395037783037421 -0.0294070507957696 -0.0231142095253905 0.00662446872578001
0.363193192920934 -1.49838321127183 -1.14302762957804 -1.12828822160145 -0.470782250591752 -1.37201396753422 1.07523333212225 1.237998648132 -0.00524056621696262 -0.0292127917065408 -0.0056981536671755 -0.0184593109766204
0.677588642343749 -1.30225077760911 -0.790604062851458 0.0145018661090328 -0.45723830922378 -0.49635345548795 1.46544148292433 -0.879906936725536 -0.0107655636973362 -0.0279905936984683 -0.0173332864964563 -0.00229843001027171
0.463158742320249 -1.34578557931769 -0.445511153368662 0.413183018714959 0.772076752568707 -0.429551250121545 -0.110815503971813 -0.691334102777258 0.00236920235730672 -0.02986006283721 -0.0254019581857226 0.0103194162138211
0.637765238626088 -1.06930356602089 -1.61769165900346 0.68884007642426 1.26422339057632 -0.0267059243248769 0.0251460039906393 -0.0455039192187081 0.0111431014173292 -0.0291162595068049 -0.0222964506256269 0.00532623849725933
0.197184231078685 -1.56800409456993 -1.33489319506275 0.606261948088839 -0.947261560168395 -0.775047148363606 1.41148556672951 0.115254611854065 0.0241978117485764 -0.0250556038521069 -0.00775778807865213 -0.0157735313428149
0.0693777415047055 -1.08643362268164 -1.51838603922799 0.799338802700953 -0.253369380342898 -0.683555654064436 1.14222826085474 -1.28406731575319 0.0204715330963885 -0.0265749837195442 -0.0184994017690766 -0.000546272066300128
-0.0770745577823737 -1.74183224963526 -0.695649171249697 -0.373823639564641 1.08052434198416 -0.931683013436315 -0.01547532671151 -0.796962160369384 0.0167993130725684 -0.0277906893929194 -0.0113953902947639 -0.0108461798407226
0.480706282661777 -1.24640436131272 -1.53486796542502 0.311742103469351 1.05306712871336 -0.110013507887142 0.278328409831685 0.405997086527228 0.000514641373735293 -0.0298129576126867 -0.0154755840333288 -0.00503989554169865
0.180882532018469 -1.62235939631989 -1.52355031215517 0.528063215372761 -0.866715024754198 -1.2094414670115 1.37169950547527 -0.871481119997445 0.0251348170098194 -0.0246282482410918 0.0015167322681542 -0.0272738372888382
-0.241542357590443 -1.34738633673983 -1.56925318266437 0.639578210606931 -0.253800651099738 -0.514145559662505 0.543284071716726 -1.43021795228067 0.0389130469054809 -0.0162424835634211 -0.00246350254588641 -0.0225253678379062
-0.352684135205417 -1.98495057310488 -1.14113639850687 -0.22608848724782 1.13136914028604 -0.797895355608286 0.00306904587415628 -1.18897784897621 0.0397496266388584 -0.0156065819089059 0.0129069190781958 -0.0393090342255392
0.22703726429196 -1.50647171142653 -2.51134208268717 0.209857477096601 0.489591132291312 -0.0925560916989626 0.512264055512716 1.20704330783251 0.0288063543763912 -0.0227783123839571 0.0226380406189994 -0.0477674845162862
-0.380000220549499 -0.699835077061447 -2.79521550773957 1.45902709761891 -1.10696058982147 0.170221308894926 0.645259304725809 -2.30241909504781 0.0665254605598883 0.0124103125941047 0.055749659185152 -0.0639612850305291
-0.805528292881859 1.5739391495211 -3.57754103668822 1.17191136139183 0.882575578982008 -0.463730652208626 -0.462080654695747 -1.5601200399506 0.0797235076277404 0.031688934237507 0.109118800741499 -0.0491092749387261
-1.08226679164262 0.0540354712661463 -2.49276708211939 0.614297287170645 -1.27163440785526 -2.33306375324546 -0.0916161586857412 0.0136260951680364 0.0824321483606041 0.0360921165163035 0.0668040920254604 -0.0650355076116281
-1.84444007593739 -1.30247570290922 -1.37711651889041 1.75537384669521 -0.901324393413487 -1.4536089756583 -1.62105240500438 -0.149854586075882 0.118618827006449 0.109507406595938 0.0833843508294652 -0.0625811221431539
-1.715882648431 -1.3543557746751 -1.81285611681969 2.86440816900326 0.15753766932485 -0.666408787609339 -0.879043809720481 0.131424797670767 0.137342153590223 0.158150389820783 0.0998827592928404 -0.0552963813529327
-2.4071068180315 -1.48230764159548 -1.93394805091109 2.65775875031046 0.477255221542436 0.124767755664707 -0.9628526851468 0.0142848134273181 0.181674206802318 0.302301289980372 0.143265205055238 -0.013090776941608
-2.9344616632104 -1.6523359871629 -1.84935164233119 0.993043283271972 0.62672608066744 0.596110699325823 -1.17904324174482 0.715654176810972 0.191103721905481 0.338217448527257 0.151406268708567 -0.0014486662512416
-2.54576416204048 -1.21902111433577 -2.77742330092007 0.410297258510353 0.593565953567367 0.882213621485814 -0.388888230465519 1.27832415936402 0.155273439687968 0.211548838302241 0.133985942869375 -0.0249262437015977
-2.94793436125699 -1.93818945958118 -1.62259556521791 -0.862914315547024 -0.287168930784996 0.237083515694747 -0.360197263706359 0.926615585360893 0.147763923703259 0.188374620060168 0.10875919597838 -0.0493784927072615
-2.12179289091195 -1.10739559020201 -2.34436591428588 -1.19228170692434 -1.09630931981847 0.883780845675225 0.976531349483613 -0.673654869648962 0.109664286387308 0.0888127417204678 0.08798394447543 -0.0610358322910043
-1.79737716160811 -1.66618384811891 -1.551330125565 -0.838029906756369 -1.36523854300938 -0.212498641239337 0.473450155340492 -1.9123920221005 0.0996187437579602 0.0675751944891686 0.0758863928761526 -0.0642952982412002
-2.52907074097463 4.62536489402321 0.752604446451377 -0.0181086789504091 -1.98405654550872 5.7413860958436 -0.54598699092997 -2.0107411415705 0.0815407523533999 0.034626266270294 0.308375911077487 0.452993715717342
-2.43865880377787 4.55889690399246 3.11486305253387 -0.692772873245092 -2.7070803416394 -0.567857968910102 -2.70923805621596 0.98808769467214 0.041533501148307 -0.0142021654666729 0.292792842344235 0.388329601931389
-2.40372859847967 2.88961256899616 2.55565454761019 -1.20315975190109 -1.66264194092388 -3.60522205594637 -3.75929088311462 1.14959874854116 0.0597313398739339 0.00389402021378835 0.162156152090135 0.0157260974189551
