"PC1" "PC2" "PC3" "PC4" "PC5" "PC6" "PC7" "PC8" "glmeanLin" "glmeanQuad" "glsdLin" "glsdQuad"
-0.239016294716609 0.778438007546695 -0.200373646607854 -0.336847560888418 -0.773590757884812 1.03080988564182 1.33048509326944 0.863702467656718 0.0157233619501201 -0.0349268655630854 -0.0199188941917976 0.00335118036738383
-0.691782493992753 0.477040854953281 -0.595306758333202 0.642083388607322 0.509284858165437 0.582742889246099 -0.664880344805897 -0.154612839184592 0.0125758410045272 -0.0356500807299547 -0.0340924592438607 0.025593437395744
-0.0628691985791946 0.510764296750873 -0.552698948204931 0.949857193045193 -0.226015226243074 0.601636391831018 -1.3117596854104 -1.25888891422119 -0.0150037224260541 -0.0313531637431558 -0.0350965413979398 0.0272888325395558
0.5398858058332 0.277181385460383 -0.530604334956968 0.517329573869586 0.109123831771027 0.625951066235745 0.0623392010321792 -0.938792218077514 -0.0300438765302665 -0.0209663250111809 -0.0539668256157483 0.0620973631420513
0.344307703719694 0.200841781907671 -0.559039779490037 0.272883307673345 -1.42763879097985 0.19534417798853 -0.300545513640359 -1.5078480143738 -0.0349055492976852 -0.0163946900786347 -0.0375749727022813 0.0315414701760131
0.59845558165914 0.373763957304118 -0.805944767359674 -0.7561762867804 -0.756256801855296 0.700232508716797 0.77906961485778 -0.389078030153906 -0.0503128818892775 0.00201220689871566 -0.0458298701506461 0.0464017058434919
-0.0987594320496458 0.261082211883639 -1.25086376829183 -0.455701556878812 0.686976184980319 0.629864937171255 -0.543427455256623 0.456554176314866 -0.0343747967430266 -0.0169226231691179 -0.0348905441687062 0.0269397142838599
0.0464320651479379 0.461378839403414 -0.961923720674776 0.115579287734529 0.749267210588813 0.270545686023267 -0.372497577909183 1.62441331639314 -0.0102137652739128 -0.0334692343564452 -0.0207463405467345 0.00456292576001295
1.00353710266286 0.454021853899887 0.887174376706063 2.00561623457035 0.923108333553344 -0.891846249817881 2.45300102005268 3.85464087048048 0.0167733454670586 -0.034630303351909 0.0484555777580301 -0.0596106549410995
1.20875787405587 0.462143251540511 1.82123089987126 -0.591239955844806 0.13245057068645 -0.415208235126129 0.0853783500280689 1.2658554316552 0.0111934684293677 -0.035889134878852 0.013890511061483 -0.0369617052348484
0.162547243428786 0.552608297895283 1.04952276359334 -0.802825841931371 0.587879485215932 -0.773543072817983 0.0285833867562012 1.21649534129567 0.0420511108266249 -0.0191397344824965 -0.0211930578023444 0.00522158746043374
-0.185067794276906 0.371392474529473 0.981606799950777 0.347545154063394 -0.568757935206869 -0.407447786415618 0.745023015328032 -0.302266391549662 0.0398253539942697 -0.0211475414465419 -0.0316159716128559 0.0214795914521146
0.210123655379318 0.596674198358963 0.903545005846952 0.312341143179779 -0.133664666053708 -0.00255438113999482 -0.1203513950305 0.00747629960912726 -0.00120105016293928 -0.0358897955572279 -0.0211196450724345 0.00511312887562384
0.28718806335792 0.568929409612659 0.49571336414124 0.596212117002559 0.954154506077373 0.0560489080725009 -1.16963138651442 -0.753037957877693 -0.0126222074044183 -0.0324772252174994 -0.0384699858932368 0.0331009035593861
0.552636546774532 0.672111805379618 0.958352826093407 0.259274618008603 1.14625567999612 0.539812465041536 -0.26996054941129 -0.192646126479279 -0.000498935556449936 -0.035992772518344 -0.0332265134714009 0.024144006281321
-0.223595396522512 0.142120051480351 0.265891727708747 0.0472393042428496 -0.114876973076242 -0.0958870703808519 0.824130364410621 -0.963173865738114 0.0159921199075909 -0.0348535909753916 -0.0426258898879681 0.0405068675791217
0.131392710444422 0.605664827454372 0.287500892235229 -0.627383552651577 -1.08459962890819 0.248611313589714 -0.382203481285727 -1.49155887346245 -0.0224333879611115 -0.0269317084831521 -0.0353884417846512 0.0277846786888227
0.264607801783736 0.734872706214565 0.0492684682086343 0.858891768649643 0.729640912694331 0.79754787088019 -0.391058623499767 0.713372008175612 -0.0257951007628905 -0.0244759030964084 -0.042564402109835 0.0403953166192585
-0.000393036135637518 0.223563500375424 -0.43215487647232 -0.528481170147531 -0.283467323217909 0.209587456701444 0.857458066737014 -0.844032121943833 -0.0132359348444131 -0.0322011635607293 -0.0559809896846082 0.0661431640094246
0.405727861104624 0.710803933623811 0.0759453486050638 -1.35172235658484 -0.839428064624406 0.888241354094489 0.881491296053282 -0.927677757481358 -0.0152971227963254 -0.0312048322479251 -0.0435993606430881 0.0422808497998822
-0.105672712094562 0.672413857914139 -0.275334019774023 -0.0762160926889115 1.4946308482872 1.09608869353199 -0.267937075242696 0.174680996213065 0.00528052673153592 -0.0363703672910281 -0.0367669303595664 0.0301443811382157
-0.452377183784412 0.590068753344396 -0.582594917192129 -0.979009378757163 0.666594369222699 0.583608949647641 0.0163817995833139 -0.426878334991055 0.0181233546147692 -0.0342083437584097 -0.0427287741660805 0.0406936527999152
-0.571401470475331 0.402759199500471 -0.569110847518756 -0.861888456535424 0.0719822320862121 0.628135571699286 1.54519133043431 -0.469123109135052 0.0226209918648995 -0.0324725312038125 -0.0381975017553016 0.0326248061566966
-0.970115742746928 0.312672460071491 -0.794585690373472 -1.55407322983467 -0.393388911750625 0.0754101086943209 1.31900323794132 -0.779195848613633 0.0387254307770701 -0.0220938566113308 -0.0301986550935381 0.0191685512287027
-0.894501999382202 0.283560542686826 -0.700911256887733 -0.206423799673304 1.30576989074201 0.963319076204921 -0.637947714580004 -0.0932117509632766 0.0413434242755541 -0.0197916040710359 -0.034707123345491 0.0266294189632609
-0.84664366923974 0.394249586037987 -0.261758209136646 -0.211006059481867 0.112639061213205 0.442056812799909 0.158508514288184 -0.525430225055682 0.0413795572227703 -0.019758625505368 -0.0398422514980183 0.0355163217463314
-1.00624160250842 0.332978975997417 -0.759452093625527 -0.202535849387871 -0.826254298279464 -0.217756449087162 0.636145502663574 -0.534319366194892 0.0289684370179212 -0.0291589967790772 -0.0341212405104127 0.0256418141326439
-0.906505485508981 0.179229815586482 -1.19378135894437 0.400390451003845 0.695411003725371 0.00278299294839589 -1.29475041351104 -0.398821112938377 0.00909628058088888 -0.0361602334171493 -0.027554135826726 0.0149408439168406
-0.867238928383958 -0.00737626567494956 -1.38371291909133 -0.262329942486535 0.881317732924348 -0.766651761030373 -1.06561119066589 -0.653760828119069 0.0124894940085025 -0.0356664170025498 -0.0264671787837189 0.0132350216108001
-0.433961013628443 0.0328281674899579 -0.673041842667874 -0.577911733206716 0.764873998509916 -0.0450138916869096 -0.246792475838334 -0.550323871279344 0.0244034670128997 -0.031644137092622 -0.0378188066133504 0.0319650688783929
-0.462075781613973 0.13286696784718 -0.558256192331508 0.178734833008921 0.457820063467969 -0.550995131882807 -0.204614365213071 -0.311749627656989 0.0105257644348308 -0.0359874244372573 -0.0280641291808964 0.0157476025493418
-0.67948397396501 -0.305972687278943 -1.43142130068676 0.0734018038786911 1.37735817522301 -1.14446073329437 -1.24364767088331 -1.47153690974631 -0.00393087522267385 -0.0353718603679591 -0.0215534716179433 0.00575528427600973
-0.0281209819560872 -0.05744728018377 -1.42840808237846 -0.478684164243161 0.784393541731294 -0.886305646375504 -0.717485306579664 -0.888179736941009 -0.022723060146362 -0.0267312631298882 -0.0442596908346168 0.0434926621289094
-0.166000997928565 -0.252537170879948 -1.37175238608669 -0.448166171818488 -0.0581806217221947 -1.02963822312654 0.523897938968227 -0.313889371379039 -0.0176786879966294 -0.0299208676358821 -0.0361906597852886 0.0291542873227773
-0.225843144823351 0.382150998843158 -1.2986963834498 -1.27906512997888 -0.401497148858931 -2.37584509338652 0.076281784596794 0.0742417707069375 -0.0255861589347242 -0.0246368058740197 -0.0318975151889817 0.0219424264499382
-0.0385248469353979 0.184147371254873 -1.71536906752046 -0.278471480428285 1.60463194477539 -1.540887217302 -0.782868688180348 0.405968393759866 -0.0338911637711781 -0.0173975308948298 -0.0286387571586391 0.0166615025534652
-0.111752482528457 0.0234580797101273 -1.6739311848345 -0.828298021801245 0.667788092278724 -1.39047412989248 -0.688544691223202 0.305385250041472 -0.0271794491149815 -0.0233821609892496 -0.030393543380723 0.0194844596853441
0.0583389600332405 -0.0361918347396649 -1.0612913451292 -0.654160296726853 0.751467273127991 -0.807399547489499 0.360069825359302 1.09187494244931 -0.0150346485774013 -0.0313376305764633 -0.0386011709034623 0.0333305323040854
-0.447165209697288 -0.310550292656965 -0.97952678466041 -0.547773326667424 -0.403001992890659 -1.30219850001105 0.303890704704274 0.0370601385608201 0.00370590831903008 -0.0363505741658632 -0.029207501901129 0.0175711539387349
-0.320720565835959 0.35477840420242 -0.35952122677413 -0.435597830279419 -0.821048790033033 -0.76524669773777 0.474046005224548 2.04348412330754 0.000346402109541563 -0.0361003408367532 -0.0429893858847028 0.0411675345129995
0.338136156311429 0.28613159775725 0.396555688204046 1.32332508494657 0.294805564140616 -0.70998602924373 -0.220271945351685 1.21226271108017 -0.01108338609248 -0.0331278397822307 -0.00480549228803831 -0.0168889860526749
0.795903163085834 0.563619416771976 0.479167027953856 1.02902309433949 0.303954397039414 -1.83570259370655 -0.969025581012195 0.164299236062634 -0.0197508656852331 -0.0286878940887376 -0.0190121390320947 0.00203564442410104
0.385012218287883 0.0192669555783184 -0.28788581905715 0.633664995316163 1.32365744111933 -1.56285998146527 -0.563968819734453 0.913686711782442 -0.0136328850086744 -0.0320175765652881 -0.0452781471280328 0.0453751243281302
0.535622848247895 0.0996404419797288 -0.16415167968625 0.245487869761339 0.802984101994858 -1.47785575288989 -1.37251040216906 -0.555249297660046 -0.0253802064406202 -0.0247943343764774 -0.0514975874652737 0.0572244291089711
1.86431757459051 1.27485471159712 2.40067094373733 0.631683944673389 0.199627741413797 -1.23864373789087 -0.86353676095084 -1.4219189082511 -0.038502529877752 -0.0126305075535738 0.0988411869285395 -0.0590031492340989
1.60775229257958 0.912579450500607 1.03196590010446 1.35000022663444 -0.262039380208171 -1.61180534983346 0.692542422397657 -0.906414326962932 -0.0334026462951473 -0.0178712756428081 0.0259490870927844 -0.0469950508103377
1.51920428657771 0.617873519965793 0.925713496901183 0.969935234940184 0.13635135675232 -0.497516896219613 0.425093852954895 -0.110541482254229 -0.0422841074709204 -0.00832301619816448 -0.00715725235411059 -0.0139752181329261
1.40299092623783 0.429306733486244 0.874571819919787 0.359061822174487 -0.446620750886927 -0.326847744712767 0.817618475133743 0.241224601343414 -0.0502588937075257 0.00193730676725409 -0.0104836067229681 -0.00970558763655617
0.899261813298273 0.147930622689712 0.383005801671323 0.994319665151333 1.02979017824614 -0.540505011604412 -0.802077387691833 0.472485709328516 -0.0577659024965828 0.0130541815237967 -0.0153306266815939 -0.00317286707432833
1.27823045731777 0.0994289816681713 0.274206769154959 0.712436252129345 0.666838843154388 -0.0207760575063956 -0.51110890443631 1.16189360533829 -0.0721811740600615 0.0383667378920046 -0.0158186781306364 -0.00249462715608792
1.05987557044203 -0.0975052215238737 0.190728066451776 -0.360041122152246 0.014928756046726 0.0906888726413764 0.6654734740133 0.999550254942934 -0.0580701331594764 0.0135345264893145 -0.0221845511335589 0.00669469502984517
0.585110405315119 -0.230417798051877 -0.229065891637596 -0.68544717743628 -0.611860455846157 -0.459216081350742 1.17177845540178 1.77783432360177 -0.0270223233982153 -0.0235087221128984 -0.0333563672903456 0.0243606064217818
0.71690469664886 0.0281282626353797 -0.0372405237244147 -0.869089103922994 -0.55513105488988 0.200277378542508 0.584697355776319 1.64580465780642 -0.0231036746148072 -0.0264646868241962 -0.0354947652899506 0.0279656211899242
0.515709649001088 0.0891760184019248 -0.0942608176402083 0.175836740317651 0.615459314952901 0.0299741178275809 -0.475871333062167 1.52927423504101 -0.00780572214899985 -0.034315539757636 -0.0504545058579213 0.0551947318924722
0.476432585173136 -0.0351146390981712 0.147741588815216 0.461064338238644 -1.44268884462816 -0.117255991793034 0.325639036667298 0.252947960138572 -0.0123683874398854 -0.0325886332012106 -0.0454008564569386 0.0456030339266587
0.711545917352774 0.617053836428201 0.0719779194722348 -1.03491563314049 -1.50075754595456 0.600967722710902 0.170154976461869 0.8498200783893 -0.0238761956006647 -0.0259124471182872 -0.031882336417287 0.0219174420102581
-0.325956511785091 1.06751550901354 -0.506914427420503 -1.5310162869675 -0.636466354205017 0.619827042277047 -1.09722909636066 -0.785056309902564 -0.00373320376589969 -0.0354156458441677 -0.000799028911099591 -0.0216527814862679
-0.114716488917075 0.66052081188047 -0.861375044798935 1.03100561118336 1.6383201522368 0.922018258220087 0.408425565190904 0.3079397894085 0.00567985694621143 -0.0363654955993355 -0.0267166324368715 0.0136248620257443
-0.0412891264050709 0.312237664224557 -0.0388854031694194 0.793029738680985 -0.0290076478189922 0.245886139270548 -0.130205284657153 -1.25532685641101 0.00403160125007849 -0.0363597723995666 -0.0192096994370636 0.00232116785328279
0.42999898071287 0.40649979778867 0.308019287490689 0.513163821628443 -1.55091609346901 1.12266545001392 0.254182201393746 -0.583314839013327 -0.0142100172041337 -0.0317436021443992 -0.0381661550789486 0.0325701105493073
0.256126658676769 0.248820605571038 0.0802322617760476 -0.100246147887202 -0.860471835104384 0.430214432162504 0.678673600311197 -1.17284884415242 -0.0193331051314653 -0.0289451400109652 -0.0390051470018114 0.0340393580281163
0.551775572354648 0.449262132305743 0.218518395610655 0.52918536455039 0.969904526400613 1.46063510095593 -1.15121523116311 -0.0484419912316727 -0.0296303696445856 -0.0213277909190078 -0.0316561084988166 0.0215454971524736
0.252799612527344 -0.0758424679276445 -0.156387726930043 0.364357382453046 1.09509434746111 1.16316718284954 0.564329883484368 0.528924365637073 -0.0147185781195014 -0.0314952512201351 -0.0404137665158975 0.0365310107138327
0.0455954183514371 -0.577444437529135 -0.345561888371269 -0.393956165587562 0.550383048266132 0.311834902181848 1.06740235368225 0.450222170647364 -0.00734718046367133 -0.034460199834816 -0.0491160654416338 0.0526153449121564
-0.471888792371255 -0.579916174586891 -0.53322643918545 -1.59539092995105 -0.337852996284746 -0.0289201073156752 0.766220346425204 1.09641053212235 0.0110419101905047 -0.0359124266606934 -0.0347801804185414 0.0267529471993148
-0.385745588646927 -0.386780650921343 0.00789911393599195 -1.26712292306661 -0.267816282904008 0.786273077674916 0.552835600413127 1.28767555166403 0.0268767774256742 -0.0303625993988969 -0.0337698809309863 0.0250521248232246
-0.617244226740212 -0.192557068807612 0.66126601781295 0.521895980623181 1.42867908524703 0.231574289484657 -0.651750212080919 2.07100019887845 0.0543189768202628 -0.0058419918440347 -0.0333224326062483 0.0243039767622358
-0.275596342356123 0.367495759485281 1.21089989735629 0.300183381311841 -0.606763766185976 -0.116275766244508 -0.281995805183102 0.231875692859309 0.0418760929491343 -0.0193021181113116 -0.0354631376362013 0.0279117783460002
-0.704827839299182 0.175357921179963 -0.258754285712177 0.268021064604003 -1.11454742401807 -0.840997895890787 1.1632473180882 0.625122568409958 0.0212944153918217 -0.0330372949923563 -0.0361793863967732 0.0291349704790162
-0.610921673824011 -0.17305372114989 -0.785366515859784 0.541175346726842 0.516836905061886 -0.471980296413456 -1.0539814388239 -0.0440555879249047 0.00593699638997454 -0.0363602403743162 -0.0388636702801504 0.0337908280022657
0.0844107678636489 -0.028452543666633 0.0335016944515713 -0.718486227244761 1.05310326727468 -0.274267449083815 -0.406989595987328 -0.360849789741853 0.016509786572737 -0.0347073450307577 -0.051226571660013 0.0566954249629808
-0.270953782260405 -0.151646815177291 0.250808972897226 -0.589793581570833 -0.185170330582666 -0.541395113611324 1.0036751290196 -0.741671697888376 0.0314543972325504 -0.027585704665457 -0.0440813712644832 0.0431647417996285
-0.65294313766697 -0.187875994282805 0.131061440874152 -0.480888334096571 0.500293196737971 -0.418995525300958 -0.467196483835738 -1.42670343766055 0.0253930947843653 -0.0311497893399384 -0.0411122860398445 0.0377781569708221
-0.522353039991528 -0.407849242650158 0.0433717499148678 0.23422804323623 1.39546846609434 0.118176693264825 -0.188686164698187 -0.966550236481612 0.0236967622622586 -0.0319821135759443 -0.054740286250433 0.0636434559091876
-0.966512069034426 -0.536512075040357 -0.245266835626976 -0.469637012497377 -0.663334754398735 -0.509588123121737 0.504709727215232 -0.676423742275907 0.0398570351593632 -0.0211198348002823 -0.0378794294391615 0.0320705304304463
-1.12321303416058 -0.484106860355261 -0.300733132779938 -0.796212370481429 -0.607645637079517 -1.04579693264264 0.847720289733288 -0.593479846945802 0.0443388861007617 -0.0169464085961629 -0.0354184298270607 0.0278356946845494
-0.800252135338122 0.179168986187321 0.0880979450961426 -0.468504349431061 -0.363784582967485 0.0406929943133548 -0.674242543649284 0.562990651449961 0.0500328770934872 -0.0109171925089436 -0.0421491329526624 0.0396434916542581
-1.05366752539801 -0.100527483527924 0.0040863346278407 1.27680356000026 1.08806400645567 -0.0185886160096414 -0.365108674592971 0.902557142924102 0.0515598030834745 -0.00916201557315351 -0.0407363281863473 0.0371059640982363
-1.03906179699121 -0.42349119999695 -0.553188189678401 1.28653330934361 -0.897066202845934 -1.42453680241023 0.47129991668581 0.787914308991249 0.0287738671880915 -0.0292755897938954 -0.0220594767243377 0.00650801493300765
-1.11564449174348 -1.1041843775198 -1.19250932339266 0.331355497492964 -0.843788554579974 -1.78203532155964 0.620766913947235 -0.280449774734836 0.0115903927609545 -0.0358254028827432 0.00644864730337272 -0.0296297405439222
0.582771252230706 2.40463333290835 1.08494314510314 -3.96158547503136 -2.52037421599486 -0.871154035535991 -4.73661085859906 0.174497183846529 0.00586408766567676 -0.0363618989782412 0.172947233990657 0.0143600446407962
0.736580058603426 3.9426360611502 0.450162329054002 -0.688192354963201 0.766030516587283 -0.0120980826697366 -1.68394092161785 0.320298879457471 0.0110029334639822 -0.0359183234948719 0.221239471142171 0.108599951860189
0.177253977936886 2.1612016525833 -0.952490346310463 2.34471689994298 1.08341845065183 -0.322407387757923 3.5175488906965 -1.28467291381549 -0.00570911944752709 -0.0349338774539126 0.0327530663717125 -0.0516481539607008
0.929055689296433 1.60728480424057 -0.382625878307689 1.14196928207236 -0.707879377030131 -0.183976529546831 1.12973625009009 -1.94167715308701 -0.0463068805882071 -0.00334682903699503 0.0138124881101251 -0.0368893477501921
1.19643776995971 1.36796847034426 -0.265834255201029 0.0811278562572182 -0.412814837009477 0.288351708372675 1.45237899900985 -0.274546041775159 -0.0532241047631659 0.00615939398067488 -0.0041218782118684 -0.0177196657081655
0.510657565225535 0.927520323517609 -0.867383893013972 0.504532390452045 0.988337448797139 0.185731383574327 -0.542132082324163 0.424395931337756 -0.0461751811881977 -0.00351617216495771 -0.0183064071437753 0.0010206956882808
0.681357009481059 0.444050497331145 -0.796859985354387 1.28265459076351 0.661606348400125 0.948140344906546 -0.240537397850367 1.18402845858431 -0.051966565623882 0.00434186947625879 -0.0312796641891005 0.0209283613278912
0.693058358182082 0.0156219165030886 -0.497688894355761 0.656016262280412 0.217606154347545 0.672431405684889 -0.296198020773832 1.01400176987649 -0.0440648998074246 -0.00617026788422946 -0.0301018562549765 0.0190118648158256
0.787061212925235 -0.143061638178165 -0.105764706111177 0.984386016979558 -1.70756334586246 0.239283565671339 0.0270614805833918 -0.487726027612447 -0.0499339211721477 0.00148800371264876 -0.016306810902173 -0.00181253111779963
1.25320134387827 -0.3081055282241 0.154967702501125 0.598724390182708 -1.29281066576514 1.07308071600613 0.528330928920481 -0.130551285852332 -0.0709680087813979 0.0360354969076408 -0.00765153816361162 -0.0133517606990533
1.12964174448754 -0.712394839981923 -0.403535210923069 1.51803753155536 0.256908509292 0.59212141836454 -1.29145447197409 -0.322879477670385 -0.086310475707445 0.068238073974468 0.0116048836881805 -0.0348024077740513
1.51868746983585 -0.983477271500496 -0.520536087136617 1.1624085941118 -0.870018654967382 0.0588213410723373 -0.584391948339557 -1.41154000757499 -0.113340603882784 0.139344158251302 0.0292998067887092 -0.0493774327841963
2.53259553145421 -0.624675922386499 -0.0747125113228301 -0.175239875198124 -0.549366101271555 0.0394639375722136 -0.469022588258636 -1.50490617265135 -0.147008850858575 0.253556506127724 0.0413789594853023 -0.0565017152378694
2.10753381084375 -0.811040342714696 -0.508668725040102 0.0337137477459912 1.16715705356778 -0.0366279204967118 -0.519528737794623 -0.733474620573791 -0.134672795945695 0.208406912656439 0.05274016677314 -0.061110603797193
1.49380072296858 -1.19097344384559 -0.641667153872338 -1.4476777797014 0.601527834892067 0.16476307260029 0.451187676613883 -0.716567980998348 -0.100634808950512 0.10363617603911 0.0404631777912031 -0.0560418936681444
1.22017349482867 -1.10193935146573 0.549730958329615 -1.699784529194 0.0971129965421428 1.13825357550521 1.16141500963423 -0.120738494328153 -0.0520962687894932 0.00452749417101533 0.0342162113818632 -0.0525537514364122
0.466824957437188 -0.707282666831177 1.13063253014212 -1.14281037331487 0.351810734565065 1.20034726333325 0.424794524509246 1.46381661779304 0.00736055164328353 -0.0363011241455438 0.00183500356882534 -0.0246473195607057
-0.290607394686883 -0.39788236501859 0.964727432558297 0.267447068618655 1.04685482827987 0.630025661943781 -0.469854416267897 2.22135733252159 0.0415480656904885 -0.0196043949971154 -0.0287503657805277 0.0168396088084499
-0.760116621292078 -0.586037096747618 0.415188403211287 0.246824603874279 -0.617655750351223 0.172860588479433 0.577645971594848 1.2220060011161 0.0348020535489262 -0.0252220143856076 -0.0355148061891372 0.0279997469039585
-0.407849883516811 -0.100274201505511 0.728485028289304 -0.577483172471136 -1.95004968791959 0.312008000218649 0.705194824053365 0.812366498743446 0.0118779551365256 -0.035776760623789 -0.025799039306731 0.0121956845740512
-0.0907647790937195 0.122109181247353 0.547258082169674 0.595476372351948 0.396916483548383 0.752382797360866 -0.771053616718863 1.17467164127295 0.00788335455111572 -0.0362666449135679 -0.0330615789570045 0.0238692723987007
0.555616418598947 0.500270590008252 1.23626680267355 -0.234555134366631 -0.465062780865606 0.139679384185925 0.32683215575131 -0.88176272427422 0.00679219600270839 -0.0363308255619758 -0.00331194661512048 -0.0186943352005341
-0.305935591932314 -0.405499820211129 0.265184990495708 -0.708597657127154 -0.0782149599383189 -0.245047397837041 1.97253892716399 -1.20080088668975 0.0320667840299974 -0.0271743337810074 -0.028099517071538 0.01580373426999
-0.0105462737472641 -0.421148041536796 1.12610717237097 -1.37809050436547 0.633607015995111 0.680155004494686 0.415634729490658 -1.50289081024667 0.0403185690937835 -0.0207133455513425 -0.0115028218593781 -0.00836255532539473
-1.06606078874749 -0.688309647526749 1.59843995109692 -0.302077542911675 1.98448621932842 1.05339549641889 0.33442926482607 -1.06443228261774 0.0923510647365836 0.059387973073472 0.0148932063639677 -0.0378830797594603
-1.56451091364528 -0.593845461727215 1.39405925763495 -0.548976244873911 0.0899073880027138 0.454481023202289 0.375289330678815 -1.5773849304089 0.107836055268337 0.0963456886894737 0.0241950718730935 -0.0456776007737818
-1.32848499304839 -0.375250807014975 1.30762974101257 -0.309667763558576 -0.816989761450043 0.762422260297471 1.20967578422896 -1.02888904790685 0.0932479803379904 0.061364437697327 0.0246213301530632 -0.0460022114456527
-2.12908370184238 -0.566694288410745 0.485820431668322 0.316982411644229 0.697466440877956 0.571195545844932 -0.73049218675703 -0.245913929953356 0.0986496758376209 0.0736946770180595 0.0330994454079216 -0.0518655800661588
-1.79888648805576 -0.422253073075011 0.407166047316653 1.01826853608526 0.180562854570484 0.646348848730823 -1.21368462606948 -0.468087573868627 0.0813516885739399 0.0367914571722916 0.0175816849255042 -0.0402755637072722
-1.59034939880054 -0.719753993384302 0.118142756915853 0.744508592812958 -0.499848452168328 0.485571828984315 0.0798005499839532 -1.02440469543758 0.0656829928977966 0.00984591723989272 0.00941432801692656 -0.0326559035206252
-1.49638039166192 -0.82008405303021 -0.115935108462531 0.600832358673583 -2.05976941405791 0.110018256725978 -0.286999469341136 -1.94053580595286 0.0506683415405587 -0.010193844851112 0.01533898045019 -0.0382876285078447
